#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
2618,1,49,0,-392865382,-393788903,0,5.07978e-06,2.00377e-06,0,2.00377e-06,1194.28,1370.79,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2550.7,845.147,1037.81,-0.0129205,0.0467217,-0.0848275,0.0254338,0.0272993,-0.0791881,5.50255,detCPhysical,detCPhysical
2618,1,48,0,-393788903,-394712424,0,9.65925e-06,9.15894e-06,0,9.15894e-06,801.512,1194.28,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2549.98,842.516,1042.59,0.0523481,-0.00619596,-0.123985,-0.0129205,0.0467217,-0.0848275,16.8842,detCPhysical,detCPhysical
2618,1,14,0,-425188617,0,0,0.966052,0.0555423,0,0.0555423,36.7035,38.8372,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2526.01,883.794,1061.96,37.6398,-19.5548,4.1384,33.4619,-25.2467,2.63455,28.9838,detCPhysical,detCPhysical
3758,2,1,1,2031296602,0,0,1.08289,1.08289,0,1.08289,31.7563,31.7581,0,1,2212,proton,proton,hadElastic,hIoni,-2393.94,646.825,1506.59,-21.6694,9.77943,-45.7558,neutron,-2613.36,742.388,1043.07,-23.2094,25.892,-28.7088,-0,0,-0,0.0260486,detCPhysical,detCPhysical
4325,2,1,1,-1560257199,0,0,0.161384,0.161384,0,0.161384,84.2129,84.2133,0,1,2212,proton,proton,hadElastic,hIoni,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2425.98,934.15,1028.41,-14.9366,6.55891,6.06201,-0,0,0,0.00198688,detCPhysical,detCPhysical
4325,3,2,1,-1530704527,-1531628048,0,0.00369219,0.00369219,0,0.00369219,85.5018,85.5019,0,1,2212,proton,proton,hadElastic,hIoni,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2428.77,937.4,1018.02,0.375638,1.38752,-2.20505,0,0,-0,0.000196122,detCPhysical,detCPhysical
4325,3,1,1,-1531628048,0,0,0.296193,0.2925,0,0.2925,85.5013,85.5018,0,1,2212,proton,proton,hadElastic,hIoni,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2428.77,937.4,1018.02,4.37652,13.1141,-19.099,0.375638,1.38752,-2.20505,0.00388131,detCPhysical,detCPhysical
4325,1,44,0,-1552154977,-1553078498,0,1.9385e-08,1.5672e-08,0,1.5672e-08,9641.66,10553.1,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2451.2,943.47,974.271,0.000496703,0.00506181,0.00324934,0.00321391,0.00304899,0.00144101,1.75524,detDPhysical,detDPhysical
4325,1,43,0,-1553078498,-1554002019,0,4.5767e-08,5.27639e-08,0,5.27639e-08,5441.31,9641.66,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2451.35,941.998,973.326,0.00476695,0.00778493,-0.00163498,0.000496703,0.00506181,0.00324934,12.4289,detDPhysical,detDPhysical
4325,1,42,0,-1554002019,-1554925540,0,8.44789e-08,7.74237e-08,0,7.74237e-08,3488.78,5441.31,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2457.73,931.564,975.517,0.0091153,0.00664971,0.0056071,0.00476695,0.00778493,-0.00163498,7.84955,detDPhysical,detDPhysical
4325,1,41,0,-1554925540,-1555849061,0,1.13565e-07,5.81749e-08,0,5.81749e-08,1635.36,3488.78,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2463.41,927.421,972.024,-0.0120856,0.00230938,-0.00787452,0.0091153,0.00664971,0.0056071,8.63906,detDPhysical,detDPhysical
4325,1,40,0,-1555849061,-1556772582,0,9.23629e-07,1.62013e-06,0,1.62013e-06,352.34,1635.36,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2456.27,926.056,976.681,-0.0279659,-0.0301081,0.00685798,-0.0120856,0.00230938,-0.00787452,17.0552,detDPhysical,detDPhysical
4325,1,39,0,-1556772582,-1557696103,0,6.51099e-05,0.000128372,0,0.000128372,324.76,352.34,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2444.82,938.381,973.873,0.176391,-0.166901,0.251754,-0.0279659,-0.0301081,0.00685798,3.07813,detDPhysical,detDPhysical
4325,1,38,0,-1557696103,-1558619624,0,9.44575e-05,5.86953e-05,0,5.86953e-05,235.907,324.76,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2446.37,939.85,971.658,0.25516,-0.321792,0.0940307,0.176391,-0.166901,0.251754,11.9443,detDPhysical,detDPhysical
4325,1,37,0,-1558619624,-1559543145,0,0.000239269,0.000289623,0,0.000289623,143.466,235.907,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2453.6,948.973,968.992,-0.159206,-0.620768,0.197277,0.25516,-0.321792,0.0940307,19.7779,detDPhysical,detDPhysical
4325,1,36,0,-1559543145,-1560466666,0,0.000689485,0.000900432,0,0.000900432,135.812,143.466,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2448.91,967.283,963.173,-0.760303,-0.687509,-0.494878,-0.159206,-0.620768,0.197277,2.78001,detDPhysical,detDPhysical
4325,1,35,0,-1560466666,-1561390187,0,0.00347212,0.00556528,0,0.00556528,118.871,135.812,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2447.05,968.962,964.382,-1.19849,0.918573,-2.0602,-0.760303,-0.687509,-0.494878,13.8072,detDPhysical,detDPhysical
4325,1,34,0,-1561390187,-1562313708,0,0.00787361,0.00880296,0,0.00880296,106.407,118.871,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2440.57,963.997,975.518,-0.949575,3.58556,-1.01866,-1.19849,0.918573,-2.0602,15.2965,detDPhysical,detDPhysical
4325,1,33,0,-1562313708,-1563237229,0,0.00883611,0.001925,0,0.001925,104.061,106.407,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2436.8,949.738,979.569,-0.168224,3.48354,-2.10735,-0.949575,3.58556,-1.01866,3.05012,detDPhysical,detDPhysical
4325,1,32,0,-1563237229,-1564160750,0,0.0132629,0.00885349,0,0.00885349,99.046,104.061,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2436.67,947.131,981.147,2.48831,4.15446,-1.21309,-0.168224,3.48354,-2.10735,7.9888,detDPhysical,detDPhysical
4325,1,31,0,-1564160750,0,1,0.0475888,0.0686519,0,0.0686519,97.9242,99.046,1,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2440.65,940.483,983.088,0.925659,2.83502,-8.97405,2.48831,4.15446,-1.21309,3.385,detDPhysical,detDPhysical
4325,1,26,0,-1568778386,-1569701907,0,0.0498229,0.00446813,0,0.00446813,89.1081,89.9825,0,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2443.33,932.284,1009.04,-6.09916,3.15641,-6.81642,0.925659,2.83502,-8.97405,2.69948,detCPhysical,detCPhysical
4325,1,25,0,-1569701907,0,0,0.101071,0.102495,0,0.102495,85.5013,89.1081,0,1,2112,neutron,neutron,Primary,hadElastic,-2407.83,625.503,1496.43,10.0788,-1.58892,-32.3478,neutron,-2441.63,931.404,1010.94,-11.1745,-5.20901,-6.15895,-6.09916,3.15641,-6.81642,15.859,detCPhysical,detCPhysical
4845,2,1,1,380156249,0,0,0.871511,0.871511,0,0.871511,43.2862,43.2876,0,1,2212,proton,proton,hadElastic,hIoni,-2382.18,609.77,1533.99,-30.803,14.4833,-41.0601,neutron,-2678.12,723.517,1032.16,36.1867,17.5778,4.21106,0,0,0,0.0184204,detCPhysical,detCPhysical
4845,1,15,0,361476331,0,0,0.614041,0.0772062,0,0.0772062,43.2862,46.8159,0,1,2112,neutron,neutron,Primary,hadElastic,-2382.18,609.77,1533.99,-30.803,14.4833,-41.0601,neutron,-2661.29,692.454,1017.53,14.9619,-27.592,-13.0024,24.1518,-1.28388,-22.2867,38.238,detCPhysical,detCPhysical
4864,1,36,0,63571027,62647506,0,0.000180405,0.000125494,0,0.000125494,850.946,881.421,0,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2745.15,679.108,1050.98,-0.261038,0.177356,0.489294,0.05261,0.26741,0.38317,5.66158,detCPhysical,detCPhysical
4864,1,35,0,62647506,61723985,0,0.000213281,6.57519e-05,0,6.57519e-05,815.898,850.946,0,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2742.61,677.383,1046.23,-0.103174,0.368527,0.504308,-0.261038,0.177356,0.489294,7.07959,detCPhysical,detCPhysical
4864,1,34,0,61723985,60800464,0,0.000220923,1.52838e-05,0,1.52838e-05,809.186,815.898,0,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2741.45,673.262,1040.59,-0.202032,0.30595,0.529831,-0.103174,0.368527,0.504308,1.37995,detCPhysical,detCPhysical
4864,1,33,0,60800464,59876943,0,0.000974734,0.00150762,0,0.00150762,807.885,809.186,0,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2741.02,672.607,1039.45,-1.23314,-0.284682,0.479554,-0.202032,0.30595,0.529831,0.561732,detCPhysical,detCPhysical
4864,1,32,0,59876943,58953422,0,0.00106703,0.000184583,0,0.000184583,783.772,807.885,0,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2740.51,672.725,1039.25,-0.795205,-0.911447,-0.736204,-1.23314,-0.284682,0.479554,10.8947,detCPhysical,detCPhysical
4864,1,31,0,58953422,58029901,0,0.00136108,0.000588112,0,0.000588112,756.696,783.772,0,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2734.39,679.738,1044.92,-0.475875,-1.47906,-0.378917,-0.795205,-0.911447,-0.736204,13.8165,detCPhysical,detCPhysical
4864,1,30,0,58029901,57106380,0,0.00153586,0.000349553,0,0.000349553,747.815,756.696,0,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2730.28,692.516,1048.19,-0.643281,-1.29335,-0.89415,-0.475875,-1.47906,-0.378917,4.81375,detCPhysical,detCPhysical
4864,1,29,0,57106380,56182859,0,0.00196963,0.000867536,0,0.000867536,691.589,747.815,0,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2728.46,696.18,1050.72,-1.3727,-1.29806,-0.3632,-0.643281,-1.29335,-0.89415,34.5146,detCPhysical,detCPhysical
4864,1,28,0,56182859,55259338,0,0.00222233,0.000505398,0,0.000505398,690.623,691.589,0,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2703.83,719.468,1057.24,-0.516083,-0.816849,1.80068,-1.3727,-1.29806,-0.3632,0.630093,detCPhysical,detCPhysical
4864,1,27,0,55259338,54335817,0,0.00289477,0.0013449,0,0.0013449,679.479,690.623,0,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2703.67,719.72,1056.68,1.45731,-0.984337,-1.53199,-0.516083,-0.816849,1.80068,8.2933,detCPhysical,detCPhysical
4864,1,26,0,54335817,53412296,0,0.0133774,0.0209653,0,0.0209653,676.551,679.479,0,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2708.85,723.22,1062.13,3.69485,-2.87152,1.80015,1.45731,-0.984337,-1.53199,4.68423,detCPhysical,detCPhysical
4864,1,25,0,53412296,0,1,0.018907,0.0110592,0,0.0110592,672.387,676.551,0,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2712.3,725.903,1060.45,4.26921,-3.99341,-1.16431,3.69485,-2.87152,1.80015,7.91946,detCPhysical,detCPhysical
4868,1,35,0,-682305035,-683228556,0,0.00307627,0.00404354,0,0.00404354,163.949,177.473,1,1,2112,neutron,neutron,Primary,hadElastic,-2390.16,570.879,1471.98,-29.2976,-2.88059,-3.03326,neutron,-2793.58,647.422,954.972,-1.46519,-1.61132,-1.01863,0.389608,-1.03535,-0.870525,10.3752,detDPhysical,detDPhysical
4868,2,1,1,-2145090692,0,0,0.0885094,0.0885094,0,0.0885094,63.7699,63.7704,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2390.16,570.879,1471.98,-29.2976,-2.88059,-3.03326,neutron,-2772.7,579.083,1016.83,-8.24753,16.3729,-40.5225,-0,0,-0,0.000687055,detCPhysical,detCPhysical
4868,3,1,1,-653466417,0,0,0.246952,0.246952,0,0.246952,70.174,70.1744,0,1,2212,proton,proton,hadElastic,hIoni,-2390.16,570.879,1471.98,-29.2976,-2.88059,-3.03326,neutron,-2781.33,614.653,1004.18,-0.370675,-16.1614,-14.2179,-0,-0,-0,0.00311543,detCPhysical,detCPhysical
4868,1,42,0,-675840388,-676763909,0,8.07551e-06,2.19094e-06,0,2.19094e-06,302.674,561.16,1,1,2112,neutron,neutron,Primary,hadElastic,-2390.16,570.879,1471.98,-29.2976,-2.88059,-3.03326,neutron,-2791.16,656.7,923.238,-0.0735923,0.0721153,-0.0675165,-0.0646247,0.0905871,-0.0270929,10.16,detDPhysical,detDPhysical
4868,1,41,0,-676763909,-677687430,0,7.36207e-05,0.00013109,0,0.00013109,300.178,302.674,1,1,2112,neutron,neutron,Primary,hadElastic,-2390.16,570.879,1471.98,-29.2976,-2.88059,-3.03326,neutron,-2785.09,650.752,928.806,0.174961,0.319411,-0.0755525,-0.0735923,0.0721153,-0.0675165,0.296271,detDPhysical,detDPhysical
4868,1,40,0,-677687430,-678610951,0,0.000345887,0.000544533,0,0.000544533,282.93,300.178,1,1,2112,neutron,neutron,Primary,hadElastic,-2390.16,570.879,1471.98,-29.2976,-2.88059,-3.03326,neutron,-2785.23,650.498,928.866,-0.296907,0.456177,-0.59474,0.174961,0.319411,-0.0755525,4.43679,detDPhysical,detDPhysical
4868,1,34,0,-683228556,0,1,0.0105416,0.0149307,0,0.0149307,157.561,163.949,1,1,2112,neutron,neutron,Primary,hadElastic,-2390.16,570.879,1471.98,-29.2976,-2.88059,-3.03326,neutron,-2787.26,654.375,959.368,1.21091,-2.49324,-3.48233,-1.46519,-1.61132,-1.01863,9.07098,detDPhysical,detDPhysical
4868,1,17,0,-698928444,0,1,0.323477,0.131361,0,0.131361,64.2649,69.6055,0,1,2112,neutron,neutron,Primary,hadElastic,-2390.16,570.879,1471.98,-29.2976,-2.88059,-3.03326,neutron,-2780.83,617.124,1007.28,-3.87981,23.3292,-6.97529,-2.76083,-13.6123,-17.0758,42.0023,detCPhysical,detCPhysical
4868,1,39,0,-678610951,-679534472,0,0.000458247,0.00022472,0,0.00022472,238.378,282.93,1,1,2112,neutron,neutron,Primary,hadElastic,-2390.16,570.879,1471.98,-29.2976,-2.88059,-3.03326,neutron,-2783.6,647.988,932.139,0.00988207,0.783563,-0.497029,-0.296907,0.456177,-0.59474,13.1915,detDPhysical,detDPhysical
4868,1,38,0,-679534472,-680457993,0,0.000505796,9.50972e-05,0,9.50972e-05,209.201,238.378,1,1,2112,neutron,neutron,Primary,hadElastic,-2390.16,570.879,1471.98,-29.2976,-2.88059,-3.03326,neutron,-2783.74,636.849,939.205,0.597574,-0.0181573,-0.770086,0.00988207,0.783563,-0.497029,9.07617,detDPhysical,detDPhysical
4868,1,37,0,-680457993,-681381514,0,0.000997154,0.000982716,0,0.000982716,205.282,209.201,1,1,2112,neutron,neutron,Primary,hadElastic,-2390.16,570.879,1471.98,-29.2976,-2.88059,-3.03326,neutron,-2789.3,637.018,946.374,0.661967,-0.973549,-0.698417,0.597574,-0.0181573,-0.770086,1.71156,detDPhysical,detDPhysical
4868,1,36,0,-681381514,-682305035,0,0.0010545,0.0001147,0,0.0001147,177.473,205.282,1,1,2112,neutron,neutron,Primary,hadElastic,-2390.16,570.879,1471.98,-29.2976,-2.88059,-3.03326,neutron,-2790.13,638.235,947.248,0.389608,-1.03535,-0.870525,0.661967,-0.973549,-0.698417,12.4907,detDPhysical,detDPhysical
4883,1,36,0,-253728187,-254651708,0,0.000102325,3.42551e-05,0,3.42551e-05,272.312,305.267,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2724,671.816,966.462,-0.130576,0.320618,0.269138,0.376588,-0.00738548,0.134995,4.61092,detDPhysical,detDPhysical
4883,1,35,0,-254651708,-255575229,0,0.000224272,0.000243894,0,0.000243894,226.309,272.312,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2722.63,668.444,963.631,-0.48869,0.0444071,0.425025,-0.130576,0.320618,0.269138,9.52882,detDPhysical,detDPhysical
4883,1,34,0,-255575229,-256498750,0,0.000349484,0.000250423,0,0.000250423,217.133,226.309,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2715.45,667.792,957.393,-0.308158,0.463231,0.589221,-0.48869,0.0444071,0.425025,2.37268,detDPhysical,detDPhysical
4883,1,33,0,-256498750,-257422271,0,0.000387144,7.53209e-05,0,7.53209e-05,204.901,217.133,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2714.55,666.436,955.668,0.356353,-0.145514,0.761139,-0.308158,0.463231,0.589221,3.32903,detDPhysical,detDPhysical
4883,1,32,0,-257422271,-258345792,0,0.000467579,0.00016087,0,0.00016087,195.738,204.901,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2715.94,667.004,952.697,0.789285,-0.0437835,-0.503741,0.356353,-0.145514,0.761139,2.74055,detDPhysical,detDPhysical
4883,1,31,0,-258345792,-259269313,0,0.000716121,0.000497084,0,0.000497084,190.515,195.738,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2718.25,667.132,954.17,1.08222,0.409019,-0.0847458,0.789285,-0.0437835,-0.503741,1.93323,detDPhysical,detDPhysical
4883,1,30,0,-259269313,-260192834,0,0.000760412,8.85828e-05,0,8.85828e-05,116.507,190.515,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2720.05,666.45,954.311,0.981042,0.678814,-0.0753833,1.08222,0.409019,-0.0847458,28.2278,detDPhysical,detDPhysical
4883,1,29,0,-260192834,-261116355,0,0.00106066,0.000600501,0,0.000600501,74.9616,116.507,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2743.22,650.421,956.091,-1.05768,-0.850448,0.388807,0.981042,0.678814,-0.0753833,18.7146,detDPhysical,detDPhysical
4883,2,1,1,-254442241,0,0,0.917418,0.917418,0,0.917418,37.2687,37.2702,0,1,2212,proton,proton,hadElastic,hIoni,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2730.04,634.508,1006.38,-38.099,1.7689,-16.3631,-0,0,-0,0.0199791,detCPhysical,detCPhysical
4883,1,28,0,-261116355,-262039876,0,0.0178955,0.0336696,0,0.0336696,72.8297,74.9616,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2729.2,661.694,950.937,-3.49125,3.4065,3.13611,-1.05768,-0.850448,0.388807,3.94461,detDPhysical,detDPhysical
4883,1,27,0,-262039876,-262963397,0,0.019437,0.00308305,0,0.00308305,60.0552,72.8297,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2726.82,659.377,948.804,-2.51056,4.74752,2.77186,-3.49125,3.4065,3.13611,24.6334,detDPhysical,detDPhysical
4883,3,1,1,-225813059,0,0,0.194053,0.194053,0,0.194053,40.6969,40.6973,1,1,2212,proton,proton,hadElastic,hIoni,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2717.23,634.414,976.48,16.533,7.17561,-6.27341,0,0,-0,0.00238793,detDPhysical,detDPhysical
4883,4,1,1,-197183908,0,0,0.211009,0.211009,0,0.211009,54.8438,54.8442,1,1,2212,proton,proton,hadElastic,hIoni,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2717.53,638.468,922.244,7.63818,18.1733,-2.72073,0,0,-0,0.00261044,detDPhysical,detDPhysical
4883,1,53,0,-238028361,-238951882,0,7.42489e-10,1.43177e-09,0,1.43177e-09,8599.62,18530.3,0,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2705.04,731.884,1001.47,0.000757301,-0.000277012,-0.00086313,-3.77936e-05,0.000165256,-0.000145046,3.74278,detCPhysical,detCPhysical
4883,1,52,0,-238951882,-239875403,0,5.9872e-09,1.04894e-08,0,1.04894e-08,7275.32,8599.62,0,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2707.44,732.761,1004.21,0.00191465,0.00263802,-0.000791007,0.000757301,-0.000277012,-0.00086313,1.41733,detCPhysical,detCPhysical
4883,1,51,0,-239875403,-240798924,0,4.29706e-08,7.39669e-08,0,7.39669e-08,4015.57,7275.32,0,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2708.25,731.647,1004.54,-0.00455465,0.00773147,0.000476301,0.00191465,0.00263802,-0.000791007,9.34633,detCPhysical,detCPhysical
4883,1,50,0,-240798924,-241722445,0,9.77677e-08,1.09594e-07,0,1.09594e-07,2866.73,4015.57,0,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2703.51,723.605,1004.05,-0.0120824,0.00364019,-0.00494813,-0.00455465,0.00773147,0.000476301,4.96855,detCPhysical,detCPhysical
4883,1,26,0,-262963397,-263886918,0,0.0327713,0.0266687,0,0.0266687,58.3088,60.0552,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2716.59,640.026,937.506,-3.5514,1.88432,6.73941,-2.51056,4.74752,2.77186,4.37262,detDPhysical,detDPhysical
4883,1,49,0,-241722445,-242645966,0,2.24005e-07,2.52475e-07,0,2.52475e-07,2415.56,2866.73,0,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2699.08,722.271,1005.86,-0.0168433,0.00718564,0.00925236,-0.0120824,0.00364019,-0.00494813,2.95353,detCPhysical,detCPhysical
4883,1,48,0,-242645966,-243569487,0,6.98804e-07,9.49599e-07,0,9.49599e-07,2073.75,2415.56,0,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2696.65,721.236,1004.53,-0.00843014,0.0351203,0.00293935,-0.0168433,0.00718564,0.00925236,3.95215,detCPhysical,detCPhysical
4883,1,47,0,-243569487,0,1,6.47997e-06,1.15623e-05,0,1.15623e-05,1526.12,2073.75,0,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2695.74,717.406,1004.21,0.0769657,0.051021,0.060414,-0.00843014,0.0351203,0.00293935,19.2819,detCPhysical,detCPhysical
4883,1,42,0,-248187061,-249110582,0,1.40069e-05,1.50538e-05,0,1.50538e-05,417.02,901.634,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2724.52,698.324,981.612,0.00205503,0.141219,0.0798345,0.0769657,0.051021,0.060414,25.0864,detDPhysical,detDPhysical
4883,1,41,0,-249110582,-250034103,0,1.45032e-05,9.92606e-07,0,9.92606e-07,401.685,417.02,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2724.84,676.488,969.267,-0.025107,0.134678,0.0921132,0.00205503,0.141219,0.0798345,0.807759,detDPhysical,detDPhysical
4883,1,40,0,-250034103,-250957624,0,2.06569e-05,1.23075e-05,0,1.23075e-05,341.764,401.685,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2724.71,675.829,968.817,-0.0984743,0.169269,0.0216261,-0.025107,0.134678,0.0921132,3.76692,detDPhysical,detDPhysical
4883,1,39,0,-250957624,-251881145,0,2.15236e-05,1.73344e-06,0,1.73344e-06,338.494,341.764,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2722.83,672.592,968.403,-0.176565,0.0651349,0.0709089,-0.0984743,0.169269,0.0216261,0.209795,detDPhysical,detDPhysical
4883,1,38,0,-251881145,-252804666,0,2.46067e-05,6.1662e-06,0,6.1662e-06,312.557,338.494,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2722.65,672.525,968.329,0.0574174,0.0877447,0.187732,-0.176565,0.0651349,0.0709089,1.77958,detDPhysical,detDPhysical
4883,1,25,0,-263886918,0,0,0.0614776,0.0574125,0,0.0574125,54.8438,58.3088,1,1,2112,neutron,neutron,Primary,hadElastic,-2416.6,614.522,1525.52,-26.396,1.68307,-43.72,neutron,-2714.61,638.976,933.751,2.64464,0.46234,10.4077,-3.5514,1.88432,6.73941,11.8826,detDPhysical,detDPhysical
