#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
2914,1,25,0,293054665,292131144,0,0.0762003,0.0287769,0,0.0287769,464.316,464.765,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2779.4,625.074,955.105,7.70142,8.33324,-3.80016,2.53945,-8.72391,-5.79663,1.71444,detDPhysical,detDPhysical
2914,1,24,0,292131144,0,0,0.0801678,0.00793503,0,0.00793503,462.615,464.316,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2780.5,623.88,955.649,-1.05399,11.7673,-3.32759,7.70142,8.33324,-3.80016,6.66191,detDPhysical,detDPhysical
2914,1,21,0,289360581,0,1,0.290766,0.0156081,0,0.0156081,455.033,457.81,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2803.58,598.402,964.732,12.5544,19.6556,-1.58599,17.7543,10.85,-9.94308,20.71,detDPhysical,detDPhysical
2914,1,27,0,294901707,293978186,0,0.0415817,0.0168308,0,0.0168308,466.661,467.636,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2777.48,617.075,951.668,1.2272,-8.75119,0.223357,4.47671,-6.50005,-0.182818,2.7505,detDPhysical,detDPhysical
3375,2,2,1,1420726684,1419803163,0,0.0339055,0.0339055,0,0.0339055,40.871,40.8713,0,1,2212,proton,proton,hadElastic,hIoni,-2360.29,615.627,1492.8,-21.9261,7.21858,-46.4429,neutron,-2616.9,786.222,1009.34,-0.653633,7.9425,0.340253,-0,0,-0,0.000641338,detCPhysical,detCPhysical
3375,2,1,1,1419803163,0,0,0.948794,0.914888,0,0.914888,40.8695,40.871,0,1,2212,proton,proton,hadElastic,hIoni,-2360.29,615.627,1492.8,-21.9261,7.21858,-46.4429,neutron,-2616.9,786.222,1009.34,-1.32699,42.1775,0.809344,-0.653633,7.9425,0.340253,0.0210761,detCPhysical,detCPhysical
3375,3,1,1,-14562810,0,0,0.0732984,0.0732984,0,0.0732984,59.5746,59.5751,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2360.29,615.627,1492.8,-21.9261,7.21858,-46.4429,neutron,-2685.52,762.815,1019.07,34.1598,-14.2274,16.398,0,-0,0,0.000623464,detCPhysical,detCPhysical
3375,4,1,1,1477061496,0,0,0.208472,0.208472,0,0.208472,69.0612,69.0616,1,1,2212,proton,proton,hadElastic,hIoni,-2360.29,615.627,1492.8,-21.9261,7.21858,-46.4429,neutron,-2688.11,757.555,986.293,17.127,-0.103672,-9.89469,0,-0,-0,0.0025765,detDPhysical,detDPhysical
3375,1,25,0,1410358455,0,0,0.299951,0.0512542,0,0.0512542,59.5746,59.5894,0,1,2112,neutron,neutron,Primary,hadElastic,-2360.29,615.627,1492.8,-21.9261,7.21858,-46.4429,neutron,-2685.63,762.787,1019.05,-22.7612,-5.83938,-3.40111,-22.0776,-4.15995,3.29242,0.111787,detCPhysical,detCPhysical
3375,1,14,0,1400199724,0,0,0.454709,0.126488,0,0.126488,40.8695,42.6104,0,1,2112,neutron,neutron,Primary,hadElastic,-2360.29,615.627,1492.8,-21.9261,7.21858,-46.4429,neutron,-2633.12,785.714,1009.22,-29.2207,-0.875744,-0.22291,-25.367,7.61805,-5.8522,16.2321,detCPhysical,detCPhysical
3424,1,30,0,1952983469,1952059948,0,2.48724e-08,1.00335e-08,0,1.00335e-08,9205.4,10746.9,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2530.87,880.274,1000.25,-0.00541023,0.0024363,-0.00339592,0.00332938,-0.00353485,-0.00370557,3.36267,detCPhysical,detCPhysical
3424,1,29,0,1952059948,1951136427,0,3.48153e-08,1.98856e-08,0,1.98856e-08,5901.14,9205.4,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2528.21,879.076,1001.92,-0.0028223,0.00370248,-0.00661429,-0.00541023,0.0024363,-0.00339592,8.52768,detCPhysical,detCPhysical
3424,1,28,0,1951136427,1950212906,0,5.28984e-08,3.61658e-08,0,3.61658e-08,5582.2,5901.14,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2525.24,875.172,1008.89,-0.00585005,0.0073836,-0.00326531,-0.0028223,0.00370248,-0.00661429,1.01463,detCPhysical,detCPhysical
3424,1,27,0,1950212906,1949289385,0,6.82674e-08,3.0738e-08,0,3.0738e-08,2756.85,5582.2,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2524.64,874.421,1009.23,-0.00310433,0.00752155,-0.00787863,-0.00585005,0.0073836,-0.00326531,10.2106,detCPhysical,detCPhysical
3424,1,26,0,1949289385,1948365864,0,8.09568e-07,1.4826e-06,0,1.4826e-06,2328.64,2756.85,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2521.84,867.64,1016.33,0.0290041,0.025891,-0.00311474,-0.00310433,0.00752155,-0.00787863,5.32904,detCPhysical,detCPhysical
3424,1,25,0,1948365864,1947442343,0,1.25415e-06,8.89159e-07,0,8.89159e-07,1942.59,2328.64,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2525.81,864.103,1016.75,0.0329711,0.0181556,-0.0306592,0.0290041,0.025891,-0.00311474,5.97987,detCPhysical,detCPhysical
3424,1,24,0,1947442343,1946518822,0,2.83887e-06,3.16944e-06,0,3.16944e-06,1859.39,1942.59,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2529.87,861.866,1020.53,0.0464355,0.0560365,0.00618569,0.0329711,0.0181556,-0.0306592,1.93886,detCPhysical,detCPhysical
3424,1,23,0,1946518822,1945595301,0,6.43333e-06,7.18893e-06,0,7.18893e-06,1797.13,1859.39,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2531.1,860.379,1020.37,-0.0164029,0.10871,0.00149062,0.0464355,0.0560365,0.00618569,2.1845,detCPhysical,detCPhysical
3424,1,22,0,1945595301,1944671780,0,1.37613e-05,1.46559e-05,0,1.46559e-05,1509.82,1797.13,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2530.77,858.219,1020.34,-0.00743706,0.108546,0.118413,-0.0164029,0.10871,0.00149062,14.7416,detCPhysical,detCPhysical
3424,1,21,0,1944671780,1943748259,0,2.39652e-05,2.04079e-05,0,2.04079e-05,1474.93,1509.82,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2530.09,848.268,1009.48,-0.00129513,0.210698,0.0252702,-0.00743706,0.108546,0.118413,2.36264,detCPhysical,detCPhysical
3424,1,20,0,1943748259,1942824738,0,2.5905e-05,3.87948e-06,0,3.87948e-06,1474.69,1474.93,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2530.08,845.922,1009.2,0.118216,0.13556,-0.127779,-0.00129513,0.210698,0.0252702,0.016941,detCPhysical,detCPhysical
3424,1,19,0,1942824738,1941901217,0,5.57318e-05,5.96538e-05,0,5.96538e-05,1082.35,1474.69,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2530.09,845.912,1009.21,0.19017,0.253896,0.0640305,0.118216,0.13556,-0.127779,40.512,detCPhysical,detCPhysical
3424,1,18,0,1941901217,1940977696,0,0.000245425,0.000379387,0,0.000379387,1076.31,1082.35,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2553.89,814.128,1001.19,-0.239717,0.623655,-0.121559,0.19017,0.253896,0.0640305,1.30886,detCPhysical,detCPhysical
3424,1,17,0,1940977696,1940054175,0,0.000276956,6.30612e-05,0,6.30612e-05,1072.72,1076.31,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2553.43,812.926,1001.43,-0.359966,0.618702,0.0898279,-0.239717,0.623655,-0.121559,0.826332,detCPhysical,detCPhysical
3424,1,16,0,1940054175,1939130654,0,0.000281684,9.45668e-06,0,9.45668e-06,1066.99,1072.72,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2553.02,812.217,1001.33,-0.385723,0.616879,-0.00076016,-0.359966,0.618702,0.0898279,1.33021,detCPhysical,detCPhysical
3424,1,15,0,1939130654,1938207133,0,0.000393911,0.000224454,0,0.000224454,1035.09,1066.99,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2552.31,811.089,1001.33,-0.322306,0.657325,0.451944,-0.385723,0.616879,-0.00076016,8.75832,detCPhysical,detCPhysical
3424,1,14,0,1938207133,0,1,0.0017589,0.00272998,0,0.00272998,1031.79,1035.09,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.25,560.688,1485.83,-0.576495,0.682828,-1.61083,neutron,-2549.03,804.398,996.727,-0.105863,1.62819,-0.801863,-0.322306,0.657325,0.451944,1.91511,detCPhysical,detCPhysical
3428,5,1,1,1298745453,0,0,0.0828642,0.0828642,0,0.0828642,48.3608,48.3611,0,1,2212,proton,proton,hadElastic,hIoni,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2611.4,753.651,1003.46,2.59183,0.31066,-12.1939,0,0,-0,0.00114648,detCPhysical,detCPhysical
3428,1,47,0,1223730785,1222807264,0,1.31345e-08,2.58663e-08,0,2.58663e-08,2371.89,13694.7,1,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2645.56,752.277,956.559,0.00201177,0.000738801,-0.004482,-8.17084e-05,-0.00056909,-0.00021864,17.9487,detDPhysical,detDPhysical
3428,1,46,0,1222807264,1221883743,0,1.23888e-06,2.45149e-06,0,2.45149e-06,1986.5,2371.89,1,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2652.83,749.608,972.752,0.0453022,-0.0106822,0.0127128,0.00201177,0.000738801,-0.004482,5.93306,detDPhysical,detDPhysical
3428,1,45,0,1221883743,1220960222,0,9.25167e-06,1.60256e-05,0,1.60256e-05,1840.45,1986.5,1,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2658.4,750.922,971.189,0.0523029,-0.0914505,-0.0792863,0.0453022,-0.0106822,0.0127128,6.14451,detDPhysical,detDPhysical
3428,1,44,0,1220960222,0,1,1.07735e-05,3.04372e-06,0,3.04372e-06,1508.31,1840.45,1,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2660.84,755.183,974.884,-0.0903259,0.0219589,-0.107721,0.0523029,-0.0914505,-0.0792863,15.0792,detDPhysical,detDPhysical
3428,1,39,0,1216342586,1215419065,0,1.13088e-05,1.07045e-06,0,1.07045e-06,811.234,962.851,0,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2635.55,749.034,1005.05,-0.10431,-0.0058288,-0.101667,-0.0903259,0.0219589,-0.107721,7.05222,detCPhysical,detCPhysical
3428,1,38,0,1215419065,1214495544,0,1.14509e-05,2.84321e-07,0,2.84321e-07,579.299,811.234,0,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2630.5,749.316,1009.97,-0.109395,-0.0201288,-0.0956313,-0.10431,-0.0058288,-0.101667,10.8557,detCPhysical,detCPhysical
3428,1,37,0,1214495544,1213572023,0,1.44297e-05,5.95751e-06,0,5.95751e-06,381.291,579.299,0,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2622.41,750.806,1017.04,-0.15494,0.0200473,-0.0520277,-0.109395,-0.0201288,-0.0956313,10.4036,detCPhysical,detCPhysical
3428,1,36,0,1213572023,1212648502,0,5.79191e-05,8.69788e-05,0,8.69788e-05,367.688,381.291,0,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2612.62,749.539,1020.33,-0.179799,0.253423,0.110846,-0.15494,0.0200473,-0.0520277,1.43183,detCPhysical,detCPhysical
3428,1,35,0,1212648502,1211724981,0,0.000129652,0.000143466,0,0.000143466,314.619,367.688,0,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2611.84,748.439,1019.85,0.126544,0.423637,0.219436,-0.179799,0.253423,0.110846,8.35803,detCPhysical,detCPhysical
3428,1,34,0,1211724981,1210801460,0,0.000441575,0.000623845,0,0.000623845,297.422,314.619,0,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2613.98,741.266,1016.13,0.255651,0.0474793,0.873021,0.126544,0.423637,0.219436,4.99837,detCPhysical,detCPhysical
3428,1,33,0,1210801460,1209877939,0,0.000880214,0.000877279,0,0.000877279,286.425,297.422,0,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2615.38,741.005,1011.34,-0.361773,-0.581335,1.08867,0.255651,0.0474793,0.873021,4.51276,detCPhysical,detCPhysical
3428,1,32,0,1209877939,1208954418,0,0.000974021,0.000187614,0,0.000187614,278.943,286.425,0,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2614.11,743.045,1007.52,-0.656168,-0.793231,0.877806,-0.361773,-0.581335,1.08867,3.22983,detCPhysical,detCPhysical
3428,1,31,0,1208954418,0,1,0.00118947,0.000430893,0,0.000430893,270.161,278.943,0,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2612.55,744.939,1005.43,-0.988673,1.10949,-0.163473,-0.656168,-0.793231,0.877806,4.18948,detCPhysical,detCPhysical
3428,1,19,0,1197872166,1196948645,0,0.0015061,0.000500399,0,0.000500399,59.4644,64.6565,0,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2610.56,741.328,1005.51,0.245605,-0.951714,1.36532,1.10788,-0.67885,-0.819614,2.78705,detCPhysical,detCPhysical
3428,1,18,0,1196948645,0,0,0.00490626,0.00680031,0,0.00680031,48.3608,59.4644,0,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2610.97,742.905,1003.25,0.121814,-3.03333,-0.0602097,0.245605,-0.951714,1.36532,10.7575,detCPhysical,detCPhysical
3428,4,1,1,1270116302,0,0,0.222741,0.222741,0,0.222741,44.9941,44.9946,0,1,2212,proton,proton,hadElastic,hIoni,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2614.31,756.576,1016.62,19.9581,2.04458,3.94031,0,0,0,0.00277029,detCPhysical,detCPhysical
3428,3,1,1,1241487151,0,0,0.107594,0.106505,0,0.106505,40.7153,40.7156,0,1,2212,proton,proton,hadElastic,hIoni,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2645.25,757.503,1027.97,-0.117511,14.1305,-1.49372,-0.134851,1.41867,-0.11355,0.00139676,detCPhysical,detCPhysical
3428,3,2,1,1242410672,1241487151,0,0.00108908,0.00108908,0,0.00108908,40.7156,40.7157,0,1,2212,proton,proton,hadElastic,hIoni,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2645.25,757.503,1027.97,-0.134851,1.41867,-0.11355,-0,0,-0,0.00010641,detCPhysical,detCPhysical
3428,2,1,1,1212858000,0,0,0.668059,0.668059,0,0.668059,39.5634,39.5645,0,1,2212,proton,proton,hadElastic,hIoni,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2653.55,752.558,1031.56,-12.3603,-3.26855,-33.0247,-0,-0,-0,0.01219,detCPhysical,detCPhysical
3428,1,13,0,1192331040,0,1,1.1172,0.0620787,0,0.0620787,37.2303,37.4232,0,1,2112,neutron,neutron,Primary,hadElastic,-2382.94,605.657,1518.18,-23.4576,11.6107,-38.398,neutron,-2660.49,745.612,1060.79,8.72927,33.2879,-30.2711,10.194,10.1839,-42.8322,2.81814,detCPhysical,detCPhysical
4570,5,2,1,1216590820,1215667299,0,0.00471087,0.00471087,0,0.00471087,389.191,389.191,0,1,2212,proton,proton,hadElastic,hIoni,-2429.54,622.645,1482.67,-20.8705,-33.5164,39.6588,neutron,-2510.43,909.345,1034.1,0.06666,1.00449,-2.79763,0,0,-0,0.000221937,detCPhysical,detCPhysical
4570,5,1,1,1215667299,0,0,0.0902106,0.0854997,0,0.0854997,389.19,389.191,0,1,2212,proton,proton,hadElastic,hIoni,-2429.54,622.645,1482.67,-20.8705,-33.5164,39.6588,neutron,-2510.43,909.345,1034.1,0.876124,3.0687,-12.6138,0.06666,1.00449,-2.79763,0.00122004,detCPhysical,detCPhysical
4570,1,48,0,1141576121,1140652600,0,0.0205054,0.000651683,0,0.000651683,401.162,402.386,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.54,622.645,1482.67,-20.8705,-33.5164,39.6588,neutron,-2535.16,912.35,1029.7,-4.70385,0.685617,-3.99205,-4.18036,0.409398,-4.50305,2.42398,detCPhysical,detCPhysical
4570,1,47,0,1140652600,1139729079,0,0.0207284,0.000446022,0,0.000446022,395.357,401.162,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.54,622.645,1482.67,-20.8705,-33.5164,39.6588,neutron,-2533.33,912.082,1031.26,-5.86173,0.314453,-2.11968,-4.70385,0.685617,-3.99205,11.56,detCPhysical,detCPhysical
4570,1,46,0,1139729079,1138805558,0,0.0326094,0.0237618,0,0.0237618,390.484,395.357,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.54,622.645,1482.67,-20.8705,-33.5164,39.6588,neutron,-2522.47,911.5,1035.19,-6.91785,3.44104,1.25734,-5.86173,0.314453,-2.11968,12.1707,detCPhysical,detCPhysical
4570,1,45,0,1138805558,0,0,0.0393597,0.0135008,0,0.0135008,389.19,390.484,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.54,622.645,1482.67,-20.8705,-33.5164,39.6588,neutron,-2511.71,906.15,1033.23,-3.10308,-7.73897,-2.10781,-6.91785,3.44104,1.25734,3.5502,detCPhysical,detCPhysical
4570,1,43,0,1136958516,0,1,0.13844,0.0177399,0,0.0177399,382.716,387.595,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.54,622.645,1482.67,-20.8705,-33.5164,39.6588,neutron,-2509.3,911.721,1041.59,-5.41611,-6.91701,-13.5273,-2.22696,-4.67027,-14.7216,25.1082,detCPhysical,detCPhysical
