#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
3131,2,3,1,-380883128,-381806649,0,0.00328122,0.00328122,0,0.00328122,79.6916,79.6917,1,1,2212,proton,proton,hadElastic,hIoni,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2433.57,927.578,958.254,-0.3294,1.98633,-1.45029,-0,0,-0,0.000184812,detDPhysical,detDPhysical
3131,2,2,1,-381806649,-382730170,0,0.00573472,0.00245349,0,0.00245349,79.6915,79.6916,1,1,2212,proton,proton,hadElastic,hIoni,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2433.57,927.578,958.255,-3.27823,0.0660238,-0.101661,-0.3294,1.98633,-1.45029,0.000232257,detDPhysical,detDPhysical
3131,2,1,1,-382730170,0,0,0.359774,0.354039,0,0.354039,79.6909,79.6915,1,1,2212,proton,proton,hadElastic,hIoni,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2433.57,927.578,958.255,-25.8999,-1.84513,-1.02466,-3.27823,0.0660238,-0.101661,0.00499445,detDPhysical,detDPhysical
3131,3,1,1,-354101019,0,0,0.119037,0.119037,0,0.119037,81.6717,81.672,1,1,2212,proton,proton,hadElastic,hIoni,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2433.51,928.771,947.745,-8.07516,-4.95815,11.5586,-0,-0,0,0.0015161,detDPhysical,detDPhysical
3131,1,29,0,-388480794,-389404315,0,6.26546e-07,1.22203e-07,0,1.22203e-07,789.401,4079.2,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2464.57,965.445,982.959,-0.0144952,0.0178976,0.0254347,-0.0272208,-0.0138348,0.0114093,36.0179,detDPhysical,detDPhysical
3131,1,28,0,-389404315,-390327836,0,3.13286e-06,5.01263e-06,0,5.01263e-06,317.574,789.401,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2449.36,946.658,956.261,-0.0708167,0.0266595,-0.0127009,-0.0144952,0.0178976,0.0254347,11.5512,detDPhysical,detDPhysical
3131,1,27,0,-390327836,-391251357,0,1.17119e-05,1.71582e-05,0,1.71582e-05,166.358,317.574,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2438.69,942.644,958.173,-0.115209,-0.0460446,0.0813337,-0.0708167,0.0266595,-0.0127009,7.15788,detDPhysical,detDPhysical
3131,1,26,0,-391251357,-392174878,0,1.7648e-05,1.1872e-05,0,1.1872e-05,104.981,166.358,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2433.14,944.866,954.249,-0.123395,-0.132267,0.0210195,-0.115209,-0.0460446,0.0813337,3.56637,detDPhysical,detDPhysical
3131,1,25,0,-392174878,-393098399,0,0.00253696,0.00503863,0,0.00503863,92.347,104.981,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2430.72,947.456,953.837,-1.61513,1.07172,-1.00502,-0.123395,-0.132267,0.0210195,8.80167,detDPhysical,detDPhysical
3131,1,24,0,-393098399,-394021920,0,0.0114294,0.0177849,0,0.0177849,91.2887,92.347,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2424.21,943.136,957.888,0.244241,4.62281,-0.217869,-1.61513,1.07172,-1.00502,1.56482,detDPhysical,detDPhysical
3131,1,23,0,-394021920,-394945441,0,0.013095,0.0033312,0,0.0033312,90.0864,91.2887,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2424.29,941.575,957.962,-0.634021,4.74178,1.31186,0.244241,4.62281,-0.217869,1.90297,detDPhysical,detDPhysical
3131,1,22,0,-394945441,-395868962,0,0.0214515,0.016713,0,0.016713,88.3138,90.0864,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2424.05,939.756,957.459,2.9924,4.78906,2.90191,-0.634021,4.74178,1.31186,3.59102,detDPhysical,detDPhysical
3131,1,21,0,-395868962,-396792483,0,0.0239941,0.00508513,0,0.00508513,83.3755,88.3138,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2425.74,937.047,955.817,4.32384,3.3628,3.88389,2.9924,4.78906,2.90191,10.5802,detDPhysical,detDPhysical
3131,1,20,0,-396792483,0,0,0.0244908,0.000993519,0,0.000993519,81.6717,83.3755,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2432.55,931.749,949.698,1.76394,5.47606,3.59491,4.32384,3.3628,3.88389,3.68787,detDPhysical,detDPhysical
3131,1,18,0,-398639525,0,0,0.198582,0.110108,0,0.110108,79.6909,81.5235,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.63,590.958,1473.83,-0.867975,16.0301,-29.0773,neutron,-2433.21,928.747,947.027,0.59664,1.9995,-19.2054,-6.31121,0.517904,15.1535,11.2939,detDPhysical,detDPhysical
4242,1,29,0,2080597982,2079674461,0,8.22695e-09,2.72485e-09,0,2.72485e-09,6811.94,21023.2,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2609.01,745.135,1010.77,0.00373378,-0.000133694,0.00122496,0.000260326,0.00334862,-0.00127288,17.8288,detCPhysical,detCPhysical
4242,1,28,0,2079674461,2078750940,0,1.00171e-08,3.57977e-09,0,3.57977e-09,1323.05,6811.94,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2625.94,745.741,1005.21,-0.00107421,0.00397361,0.00137107,0.00373378,-0.000133694,0.00122496,7.59849,detCPhysical,detCPhysical
4242,1,27,0,2078750940,2077827419,0,2.4099e-08,2.81641e-08,0,2.81641e-08,1146.26,1323.05,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2624.06,738.782,1002.81,-0.00605479,0.00274171,0.00105246,-0.00107421,0.00397361,0.00137107,0.379588,detCPhysical,detCPhysical
4242,1,26,0,2077827419,2076903898,0,1.37602e-07,2.27006e-07,0,2.27006e-07,481.233,1146.26,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2623.71,738.627,1002.75,-0.0123234,-0.0102881,-0.000928091,-0.00605479,0.00274171,0.00105246,3.41213,detCPhysical,detCPhysical
4242,1,25,0,2076903898,2075980377,0,3.08738e-07,3.42272e-07,0,3.42272e-07,417.689,481.233,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2621.1,740.811,1002.95,-0.00758529,-0.0144723,-0.0176967,-0.0123234,-0.0102881,-0.000928091,0.48836,detCPhysical,detCPhysical
4242,1,24,0,2075980377,2075056856,0,2.79773e-05,5.53371e-05,0,5.53371e-05,376.47,417.689,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2620.95,741.104,1003.31,0.183241,-0.137824,-0.000635494,-0.00758529,-0.0144723,-0.0176967,3.0156,detCPhysical,detCPhysical
4242,1,23,0,2075056856,2074133335,0,0.000120716,0.000185477,0,0.000185477,362.865,376.47,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2623.36,742.917,1003.31,0.385622,0.131511,-0.246661,0.183241,-0.137824,-0.000635494,2.0675,detCPhysical,detCPhysical
4242,1,22,0,2074133335,2073209814,0,0.000280335,0.000319238,0,0.000319238,352.174,362.865,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2625.03,742.346,1004.39,0.541724,-0.391826,-0.282477,0.385622,0.131511,-0.246661,2.47586,detCPhysical,detCPhysical
4242,1,21,0,2073209814,2072286293,0,0.000285856,1.10423e-05,0,1.10423e-05,226.038,352.174,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2626.88,743.682,1005.35,0.643208,-0.0615628,-0.345912,0.541724,-0.391826,-0.282477,29.4977,detCPhysical,detCPhysical
4242,1,20,0,2072286293,2071362772,0,0.000331055,9.03974e-05,0,9.03974e-05,195.812,226.038,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2652.77,746.16,1019.27,0.552012,-0.307827,-0.471827,0.643208,-0.0615628,-0.345912,7.60661,detCPhysical,detCPhysical
4242,1,19,0,2071362772,2070439251,0,0.00189775,0.00313339,0,0.00313339,180.906,195.812,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2658.09,749.129,1023.82,-0.588365,-1.43858,-1.07258,0.552012,-0.307827,-0.471827,8.98149,detCPhysical,detCPhysical
4242,1,18,0,2070439251,2069515730,0,0.00233164,0.000867774,0,0.000867774,161.534,180.906,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2655.29,755.971,1028.92,0.0508527,-1.24745,-1.6801,-0.588365,-1.43858,-1.07258,12.9389,detCPhysical,detCPhysical
4242,1,17,0,2069515730,2068592209,0,0.00630157,0.00793987,0,0.00793987,143.139,161.534,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2655.6,763.682,1039.31,0.0602833,0.942621,-3.30898,0.0508527,-1.24745,-1.6801,20.1972,detCPhysical,detCPhysical
4242,1,16,0,2068592209,2067668688,0,0.00783024,0.00305733,0,0.00305733,143,143.139,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2655.96,758.149,1058.73,-1.54452,1.47054,-3.18843,0.0602833,0.942621,-3.30898,0.169232,detCPhysical,detCPhysical
4242,1,15,0,2067668688,2066745167,0,0.0131364,0.0106123,0,0.0106123,141.487,143,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2655.89,758.084,1058.87,-3.43339,-1.04506,-3.43582,-1.54452,1.47054,-3.18843,2.39853,detCPhysical,detCPhysical
4242,1,14,0,2066745167,2065821646,0,0.0399649,0.053657,0,0.053657,141.323,141.487,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2654.23,758.589,1060.53,-0.809441,-7.60671,-4.0723,-3.43339,-1.04506,-3.43582,0.453768,detCPhysical,detCPhysical
4242,1,13,0,2065821646,0,1,0.0756215,0.0713132,0,0.0713132,140.677,141.323,0,1,2112,neutron,neutron,Primary,hadElastic,-2412.54,625.705,1460.87,-7.32456,4.53224,-8.80239,neutron,-2654.19,758.987,1060.74,5.14505,-5.47035,-9.25808,-0.809441,-7.60671,-4.0723,2.45716,detCPhysical,detCPhysical
