#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
2996,1,22,0,51141881,50218360,0,7.03039e-06,7.72182e-07,0,7.72182e-07,569.933,618.819,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2491.09,897.295,1034.53,0.00429672,0.10827,-0.0383419,-0.0219081,0.102221,-0.0394513,1.79286,detCPhysical,detCPhysical
2996,1,21,0,50218360,49294839,0,2.06576e-05,2.72545e-05,0,2.72545e-05,487.515,569.933,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2491.16,895.606,1035.13,0.159133,0.0897451,-0.073762,0.00429672,0.10827,-0.0383419,5.18123,detCPhysical,detCPhysical
2996,1,20,0,49294839,48371318,0,2.5455e-05,9.59482e-06,0,9.59482e-06,322.828,487.515,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2495.34,893.246,1037.07,0.115357,0.0986365,-0.157471,0.159133,0.0897451,-0.073762,11.4926,detCPhysical,detCPhysical
2996,1,19,0,48371318,47447797,0,8.3047e-05,0.000115184,0,0.000115184,309.356,322.828,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2501.41,888.063,1045.35,0.250961,0.297821,0.0661604,0.115357,0.0986365,-0.157471,1.69816,detCPhysical,detCPhysical
2996,1,18,0,47447797,46524276,0,0.000178532,0.000190969,0,0.000190969,269.8,309.356,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2502.48,886.783,1045.06,0.31514,0.156657,0.460032,0.250961,0.297821,0.0661604,7.31048,detCPhysical,detCPhysical
2996,1,17,0,46524276,45600755,0,0.000306511,0.000255958,0,0.000255958,152.393,269.8,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2506.46,884.805,1039.26,0.373644,0.603742,0.268066,0.31514,0.156657,0.460032,28.4308,detCPhysical,detCPhysical
2996,1,16,0,45600755,44677234,0,0.00107725,0.00154149,0,0.00154149,150.948,152.393,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2520.46,862.188,1029.21,0.0751235,0.291766,1.39051,0.373644,0.603742,0.268066,0.655975,detCPhysical,detCPhysical
2996,1,15,0,44677234,43753713,0,0.00156668,0.000978847,0,0.000978847,145.724,150.948,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2520.49,862.054,1028.57,-0.793878,0.694124,1.35349,0.0751235,0.291766,1.39051,2.85957,detCPhysical,detCPhysical
2996,1,14,0,43753713,42830192,0,0.00200767,0.00088199,0,0.00088199,128.829,145.724,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2519.17,860.897,1026.32,-0.705806,0.380825,-1.76904,-0.793878,0.694124,1.35349,10.4713,detCPhysical,detCPhysical
2996,1,13,0,42830192,41906671,0,0.00285377,0.00169219,0,0.00169219,124.622,128.829,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2515.37,858.844,1035.85,0.389216,0.914253,-2.09171,-0.705806,0.380825,-1.76904,3.10826,detCPhysical,detCPhysical
2996,1,12,0,41906671,40983150,0,0.0060198,0.00633206,0,0.00633206,121.139,124.622,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2515.89,857.617,1038.66,-1.96545,0.63238,-2.65502,0.389216,0.914253,-2.09171,3.7378,detCPhysical,detCPhysical
2996,1,11,0,40983150,0,0,0.0141626,0.0162857,0,0.0162857,120.127,121.139,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2513.7,856.914,1041.61,-4.81462,1.83401,-0.263628,-1.96545,0.63238,-2.65502,1.66484,detCPhysical,detCPhysical
3510,2,1,1,-489279283,0,0,0.0748044,0.0748044,0,0.0748044,65.6581,65.6586,1,1,1000060120,C12,C12,hadElastic,ionIoni,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2433.8,934.912,977.058,30.0189,19.4413,19.8183,0,0,0,0.000630015,detDPhysical,detDPhysical
3510,3,1,1,1002344961,0,0,0.225165,0.225165,0,0.225165,69.0925,69.093,0,1,2212,proton,proton,hadElastic,hIoni,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2452.67,927.48,1004.4,6.7678,3.86235,19.0227,0,0,0,0.00280392,detCPhysical,detCPhysical
3510,4,1,1,1030974112,0,0,0.0811201,0.0811201,0,0.0811201,69.5311,69.5314,0,1,2212,proton,proton,hadElastic,hIoni,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2455.5,925.719,1005.76,-4.54605,3.61618,10.8853,-0,0,0,0.00112907,detCPhysical,detCPhysical
3510,5,1,1,1059603263,0,0,0.162951,0.162951,0,0.162951,75.5005,75.5008,0,1,2212,proton,proton,hadElastic,hIoni,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2483.33,902.456,1005.13,-7.94172,15.1718,-3.5434,-0,0,-0,0.00200532,detCPhysical,detCPhysical
3510,1,24,0,963347581,962424060,0,0.00244792,0.00226195,0,0.00226195,97.3805,102.783,0,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2455.63,901.298,1045.82,-1.02374,-1.18764,1.46336,0.0910201,-0.253748,1.54985,3.69722,detCPhysical,detCPhysical
3510,1,23,0,962424060,961500539,0,0.00482371,0.00475159,0,0.00475159,92.3662,97.3805,0,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2453.87,903.345,1043.3,-0.555938,0.237549,2.94939,-1.02374,-1.18764,1.46336,4.81696,detCPhysical,detCPhysical
3510,1,22,0,961500539,960577018,0,0.0462968,0.0829461,0,0.0829461,81.1086,92.3662,0,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2452.98,902.965,1038.58,7.97322,-1.19397,4.69063,-0.555938,0.237549,2.94939,33.5025,detCPhysical,detCPhysical
3510,1,21,0,960577018,0,0,0.0501124,0.0076313,0,0.0076313,75.5005,81.1086,0,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2481.62,907.253,1021.73,0.95748,2.68224,9.27681,7.97322,-1.19397,4.69063,17.3638,detCPhysical,detCPhysical
3510,1,19,0,958729976,0,0,0.270426,0.114726,0,0.114726,69.5311,74.8013,0,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2481.77,898.472,1003.86,-15.6293,-16.2076,-1.13136,-6.98424,17.8541,5.7334,37.8991,detCPhysical,detCPhysical
3510,1,12,0,952265360,0,0,0.613626,0.0738275,0,0.0738275,65.6581,66.3446,1,1,2112,neutron,neutron,Primary,hadElastic,-2398.68,580.703,1491.04,8.71724,13.9382,-32.6738,neutron,-2440.93,935.128,979.178,-32.538,0.990576,9.68288,-13.4075,-8.72903,28.7766,7.43457,detDPhysical,detDPhysical
4080,3,1,1,73302203,0,0,0.203396,0.203396,0,0.203396,33.2269,33.2273,0,1,2212,proton,proton,hadElastic,hIoni,-2398.16,649.331,1505.55,-40.4578,6.35565,-44.5513,neutron,-2705.88,728.836,1038.97,10.4427,11.1146,-12.2122,0,0,-0,0.0025093,detCPhysical,detCPhysical
4080,4,2,1,102854875,101931354,0,0.00102525,0.00102525,0,0.00102525,34.1375,34.1375,0,1,2212,proton,proton,hadElastic,hIoni,-2398.16,649.331,1505.55,-40.4578,6.35565,-44.5513,neutron,-2705.06,724.76,1035.96,1.00108,-0.745404,-0.605099,0,-0,-0,0.000103241,detCPhysical,detCPhysical
4080,4,1,1,101931354,0,0,0.103385,0.102359,0,0.102359,34.1372,34.1375,0,1,2212,proton,proton,hadElastic,hIoni,-2398.16,649.331,1505.55,-40.4578,6.35565,-44.5513,neutron,-2705.06,724.76,1035.96,10.1702,-7.1281,-6.30656,1.00108,-0.745404,-0.605099,0.00135352,detCPhysical,detCPhysical
4080,1,22,0,32457781,31534260,0,0.000461092,0.000305274,0,0.000305274,64.5689,86.9757,0,1,2112,neutron,neutron,Primary,hadElastic,-2398.16,649.331,1505.55,-40.4578,6.35565,-44.5513,neutron,-2725.49,713.856,1029.87,-0.57055,0.0819086,-0.730901,-0.295166,0.48344,-0.508715,6.65496,detCPhysical,detCPhysical
4080,2,2,1,45596573,44673052,0,0.014627,0.014627,0,0.014627,30.9367,30.9369,0,1,2212,proton,proton,hadElastic,hIoni,-2398.16,649.331,1505.55,-40.4578,6.35565,-44.5513,neutron,-2715.74,726.509,1052.2,0.429313,-0.546112,-5.19287,0,-0,-0,0.000388481,detCPhysical,detCPhysical
4080,2,1,1,44673052,0,0,1.45909,1.44446,0,1.44446,30.9342,30.9367,0,1,2212,proton,proton,hadElastic,hIoni,-2398.16,649.331,1505.55,-40.4578,6.35565,-44.5513,neutron,-2715.74,726.509,1052.2,2.13166,-7.47088,-51.767,0.429313,-0.546112,-5.19287,0.0423782,detCPhysical,detCPhysical
4080,1,21,0,31534260,30610739,0,0.00864164,0.0163611,0,0.0163611,56.5565,64.5689,0,1,2112,neutron,neutron,Primary,hadElastic,-2398.16,649.331,1505.55,-40.4578,6.35565,-44.5513,neutron,-2721.41,713.27,1035.09,-3.02835,-2.50764,0.883003,-0.57055,0.0819086,-0.730901,10.3021,detCPhysical,detCPhysical
4080,1,20,0,30610739,29687218,0,0.0117492,0.00621508,0,0.00621508,52.2645,56.5565,0,1,2112,neutron,neutron,Primary,hadElastic,-2398.16,649.331,1505.55,-40.4578,6.35565,-44.5513,neutron,-2713.66,719.681,1032.84,3.86734,2.11214,1.63125,-3.02835,-2.50764,0.883003,6.43482,detCPhysical,detCPhysical
4080,1,19,0,29687218,28763697,0,0.0237212,0.0239439,0,0.0239439,45.2093,52.2645,0,1,2112,neutron,neutron,Primary,hadElastic,-2398.16,649.331,1505.55,-40.4578,6.35565,-44.5513,neutron,-2718.96,716.789,1030.6,4.34645,4.41876,-2.48166,3.86734,2.11214,1.63125,15.0293,detCPhysical,detCPhysical
4080,1,18,0,28763697,27840176,0,0.0330909,0.0187394,0,0.0187394,38.4479,45.2093,0,1,2112,neutron,neutron,Primary,hadElastic,-2398.16,649.331,1505.55,-40.4578,6.35565,-44.5513,neutron,-2728.74,706.842,1036.19,-6.29588,-3.90821,2.69647,4.34645,4.41876,-2.48166,17.0118,detCPhysical,detCPhysical
4080,1,17,0,27840176,0,0,0.0628002,0.0594187,0,0.0594187,34.1372,38.4479,0,1,2112,neutron,neutron,Primary,hadElastic,-2398.16,649.331,1505.55,-40.4578,6.35565,-44.5513,neutron,-2715.16,715.273,1030.37,-7.34181,-6.8984,-4.06493,-6.29588,-3.90821,2.69647,14.9409,detCPhysical,detCPhysical
4080,1,14,0,25069613,0,0,0.419427,0.0996916,0,0.0996916,30.9342,31.4514,0,1,2112,neutron,neutron,Primary,hadElastic,-2398.16,649.331,1505.55,-40.4578,6.35565,-44.5513,neutron,-2713.4,730.483,1051.76,14.1813,24.0542,-2.93576,13.2711,-2.91189,-22.5837,4.63186,detCPhysical,detCPhysical
4087,1,39,0,1965716109,1964792588,0,8.47119e-06,1.2877e-05,0,1.2877e-05,430.196,444.929,0,1,2112,neutron,neutron,Primary,hadElastic,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2526.46,905.501,1043.65,-0.113046,0.0471556,-0.0302558,-0.0503672,-0.0209081,0.0290807,0.593147,detCPhysical,detCPhysical
4087,1,38,0,1964792588,1963869067,0,1.75392e-05,1.8136e-05,0,1.8136e-05,409.855,430.196,0,1,2112,neutron,neutron,Primary,hadElastic,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2525.93,905.279,1043.8,-0.0970869,0.00674468,-0.153255,-0.113046,0.0471556,-0.0302558,1.17827,detCPhysical,detCPhysical
4087,1,37,0,1963869067,1962945546,0,2.4733e-05,1.43875e-05,0,1.43875e-05,370.71,409.855,0,1,2112,neutron,neutron,Primary,hadElastic,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2525.3,905.235,1044.79,-0.0498662,0.10981,-0.178694,-0.0970869,0.00674468,-0.153255,2.69269,detCPhysical,detCPhysical
4087,1,36,0,1962945546,1962022025,0,0.000144272,0.000239078,0,0.000239078,285.413,370.71,0,1,2112,neutron,neutron,Primary,hadElastic,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2524.67,903.863,1047.02,0.1047,0.509527,0.0229391,-0.0498662,0.10981,-0.178694,14.1709,detCPhysical,detCPhysical
4087,1,35,0,1962022025,0,1,0.000162441,3.63388e-05,0,3.63388e-05,148.143,285.413,0,1,2112,neutron,neutron,Primary,hadElastic,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2527.52,889.996,1046.4,-0.323873,0.250346,-0.371055,0.1047,0.509527,0.0229391,24.1989,detCPhysical,detCPhysical
4087,4,2,1,2020413346,2019489825,0,0.00216162,0.00216162,0,0.00216162,35.5293,35.5294,0,1,2212,proton,proton,hadElastic,hIoni,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2475.4,908.965,1033.36,-0.114275,0.519995,-1.9424,-0,0,-0,0.000150002,detCPhysical,detCPhysical
4087,3,1,1,1990860674,0,0,0.861282,0.855836,0,0.855836,35.3045,35.3059,0,1,2212,proton,proton,hadElastic,hIoni,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2476.34,909.49,1034.72,-0.578681,37.5243,-14.4418,-0.183991,2.97198,-1.16366,0.0180806,detCPhysical,detCPhysical
4087,3,2,1,1991784195,1990860674,0,0.00544649,0.00544649,0,0.00544649,35.3059,35.306,0,1,2212,proton,proton,hadElastic,hIoni,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2476.34,909.49,1034.72,-0.183991,2.97198,-1.16366,-0,0,-0,0.000239017,detCPhysical,detCPhysical
4087,2,1,1,1962231523,0,0,0.178037,0.178037,0,0.178037,34.227,34.2274,0,1,2212,proton,proton,hadElastic,hIoni,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2480.62,899.026,1046.23,-15.9766,-2.7447,-8.44642,-0,-0,-0,0.00218689,detCPhysical,detCPhysical
4087,1,25,0,1952786815,0,1,0.0218274,0.0386158,0,0.0386158,58.1393,66.9461,0,1,2112,neutron,neutron,Primary,hadElastic,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2492.07,862.387,1054.27,-4.82509,-3.80862,1.79718,-1.43589,1.12789,1.18342,17.9963,detCPhysical,detCPhysical
4087,1,17,0,1945398647,0,0,0.0571325,0.0705225,0,0.0705225,38.4096,41.4472,0,1,2112,neutron,neutron,Primary,hadElastic,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2457.61,896.411,1039.66,4.80031,-5.82329,7.09992,-1.35949,-6.0039,1.79005,10.0421,detCPhysical,detCPhysical
4087,1,15,0,1943551605,0,0,0.152544,0.0315653,0,0.0315653,35.529,36.6224,0,1,2112,neutron,neutron,Primary,hadElastic,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2470.79,905.356,1032.61,13.2297,-10.3464,-2.14453,14.9474,-5.78859,0.283029,5.9059,detCPhysical,detCPhysical
4087,1,41,0,1967563151,1966639630,0,1.93442e-06,2.9076e-06,0,2.9076e-06,541.539,1442.28,0,1,2112,neutron,neutron,Primary,hadElastic,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2535.5,908.033,1059.85,-0.0260503,0.0110529,0.0532375,0.0168501,0.00221243,0.0247855,17.328,detCPhysical,detCPhysical
4087,1,42,0,1968486672,1967563151,0,4.80617e-07,6.17461e-07,0,6.17461e-07,1442.28,1587.67,0,1,2112,neutron,neutron,Primary,hadElastic,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2534.72,908.135,1061,0.0168501,0.00221243,0.0247855,-0.00516652,0.00636962,0.0159917,1.39409,detCPhysical,detCPhysical
4087,1,43,0,1969410193,1968486672,0,1.71887e-07,2.235e-07,0,2.235e-07,1587.67,1740.28,0,1,2112,neutron,neutron,Primary,hadElastic,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2534.97,908.445,1061.78,-0.00516652,0.00636962,0.0159917,-0.0011049,0.0102377,0.00264081,0.875153,detCPhysical,detCPhysical
4087,5,1,1,2048118976,0,0,0.079629,0.079629,0,0.079629,38.4096,38.4099,0,1,2212,proton,proton,hadElastic,hIoni,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2462.27,902.055,1032.78,10.147,0.0347001,-6.81689,0,-0,-0,0.00111419,detCPhysical,detCPhysical
4087,4,1,1,2019489825,0,0,0.15827,0.156108,0,0.156108,35.529,35.5293,0,1,2212,proton,proton,hadElastic,hIoni,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2475.4,908.965,1033.36,-0.188373,3.24512,-16.9251,-0.114275,0.519995,-1.9424,0.00195046,detCPhysical,detCPhysical
4087,1,40,0,1966639630,1965716109,0,2.03269e-06,1.96545e-07,0,1.96545e-07,444.929,541.539,0,1,2112,neutron,neutron,Primary,hadElastic,-2442.3,597.185,1503.8,-3.51388,27.6783,-41.9579,neutron,-2528.01,904.856,1044.55,-0.0503672,-0.0209081,0.0290807,-0.0260503,0.0110529,0.0532375,1.90515,detCPhysical,detCPhysical
4681,1,33,0,856384089,855460568,0,1.70138e-05,8.21099e-06,0,8.21099e-06,393,496.344,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2388.93,992.592,1052.82,0.107243,-0.142527,-0.0124934,0.0254718,-0.147198,-0.0440497,5.89598,detCPhysical,detCPhysical
4681,1,32,0,855460568,854537047,0,1.80079e-05,1.98818e-06,0,1.98818e-06,377.536,393,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2392.46,997.292,1053.23,0.07057,-0.111093,0.12852,0.107243,-0.142527,-0.0124934,0.907654,detCPhysical,detCPhysical
4681,1,31,0,854537047,853613526,0,4.77216e-05,5.94275e-05,0,5.94275e-05,236.107,377.536,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2392.81,997.84,1052.6,0.168085,0.0750691,0.236193,0.07057,-0.111093,0.12852,13.5135,detCPhysical,detCPhysical
4681,1,30,0,853613526,852690005,0,5.59691e-05,1.64949e-05,0,1.64949e-05,168.288,236.107,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2400.39,994.453,1041.94,0.126481,-0.024812,0.297591,0.168085,0.0750691,0.236193,7.0178,detCPhysical,detCPhysical
4681,1,29,0,852690005,851766484,0,0.000169559,0.000227179,0,0.000227179,162.437,168.288,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2403.13,994.99,1035.5,0.451025,0.283977,0.185893,0.126481,-0.024812,0.297591,1.05385,detCPhysical,detCPhysical
4681,1,28,0,851766484,850842963,0,0.000265424,0.00019173,0,0.00019173,123.327,162.437,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2403.97,994.459,1035.16,0.352363,0.179832,0.585036,0.451025,0.283977,0.185893,8.81305,detCPhysical,detCPhysical
4681,1,27,0,850842963,849919442,0,0.000366703,0.00020256,0,0.00020256,84.7934,123.327,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2408.37,992.215,1027.85,-0.412712,0.125203,-0.709279,0.352363,0.179832,0.585036,10.2063,detCPhysical,detCPhysical
4681,1,26,0,849919442,848995921,0,0.000664934,0.000596461,0,0.000596461,83.3438,84.7934,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2403.3,990.676,1036.58,-0.454415,-0.614055,-0.816053,-0.412712,0.125203,-0.709279,0.517027,detCPhysical,detCPhysical
4681,1,25,0,848995921,848072400,0,0.00142464,0.00151942,0,0.00151942,82.5068,83.3438,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2403.09,990.96,1036.95,0.160285,-1.56705,-0.442451,-0.454415,-0.614055,-0.816053,0.436972,detCPhysical,detCPhysical
4681,1,34,0,857307610,856384089,0,1.29083e-05,1.47428e-05,0,1.47428e-05,496.344,855.323,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2386.01,975.732,1047.78,0.0254718,-0.147198,-0.0440497,0.040506,-0.0788437,0.0504725,17.8392,detCPhysical,detCPhysical
4681,1,24,0,848072400,847148879,0,0.00225856,0.00166784,0,0.00166784,79.9263,82.5068,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2403.13,991.378,1037.07,1.28679,-1.31623,-0.925123,0.160285,-1.56705,-0.442451,1.69625,detCPhysical,detCPhysical
4681,1,23,0,847148879,846225358,0,0.00236377,0.000210412,0,0.000210412,79.4756,79.9263,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2404.19,992.462,1037.83,1.96841,0.0463506,-0.751692,1.28679,-1.31623,-0.925123,0.303107,detCPhysical,detCPhysical
4681,1,22,0,846225358,845301837,0,0.00407344,0.00341933,0,0.00341933,63.8411,79.4756,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2404.47,992.455,1037.94,2.21583,-1.64321,-0.210932,1.96841,0.0463506,-0.751692,13.8017,detCPhysical,detCPhysical
4681,1,21,0,845301837,844378316,0,0.0205348,0.0329226,0,0.0329226,63.2011,63.8411,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2415.53,1000.65,1038.99,2.8943,-0.0628806,-5.49609,2.21583,-1.64321,-0.210932,1.26858,detCPhysical,detCPhysical
4681,1,20,0,844378316,843454795,0,0.0215184,0.00196721,0,0.00196721,58.3017,63.2011,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2416.12,1000.67,1040.12,5.61553,1.95444,-2.25439,2.8943,-0.0628806,-5.49609,9.94057,detCPhysical,detCPhysical
4681,1,19,0,843454795,842531274,0,0.0221608,0.00128486,0,0.00128486,51.2832,58.3017,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2424.89,997.61,1043.64,3.00028,3.46339,-4.54387,5.61553,1.95444,-2.25439,14.4511,detCPhysical,detCPhysical
4681,1,18,0,842531274,841607753,0,0.0309059,0.0174902,0,0.0174902,50.0251,51.2832,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2431.61,989.854,1053.81,3.69625,0.0823286,-6.66395,3.00028,3.46339,-4.54387,3.05914,detCPhysical,detCPhysical
4681,1,17,0,841607753,0,1,0.033511,0.00521017,0,0.00521017,47.0029,50.0251,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2433.1,989.821,1056.49,4.24149,-2.04259,-6.38829,3.69625,0.0823286,-6.66395,7.65216,detCPhysical,detCPhysical
4681,7,1,1,-1953937840,0,0,0.00131683,0.00131683,0,0.00131683,5032.11,5032.11,0,1,1000010020,deuteron,deuteron,nCapture,hIoni,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2394.89,966.132,1031.8,0.409019,1.85109,-1.16012,0,0,-0,0.000165442,detCPhysical,detCPhysical
4681,1,40,0,862848736,861925215,0,9.73091e-08,1.1706e-07,0,1.1706e-07,4335.35,4369.4,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2394.79,967.161,1033.28,0.00593571,0.00170313,-0.0120301,-0.000495644,-0.00486495,-0.00699694,0.146928,detCPhysical,detCPhysical
4681,1,39,0,861925215,861001694,0,1.67693e-07,1.40767e-07,0,1.40767e-07,2126.4,4335.35,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2394.85,967.142,1033.41,-0.00386023,0.00596459,-0.0162677,0.00593571,0.00170313,-0.0120301,12.5116,detCPhysical,detCPhysical
4681,1,38,0,861001694,860078173,0,3.99811e-07,4.64236e-07,0,4.64236e-07,1874.81,2126.4,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2392.13,962.939,1044.88,-0.0241295,0.00242443,-0.0127744,-0.00386023,0.00596459,-0.0162677,2.20041,detCPhysical,detCPhysical
4681,1,37,0,860078173,859154652,0,7.79645e-07,7.5967e-07,0,7.5967e-07,1148,1874.81,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2390.19,962.744,1045.91,-0.022113,-0.0227605,-0.0214017,-0.0241295,0.00242443,-0.0127744,8.87646,detCPhysical,detCPhysical
4681,1,36,0,859154652,858231131,0,4.12286e-06,6.68642e-06,0,6.68642e-06,947.813,1148,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2385.07,968.022,1050.87,-0.00398606,-0.0842744,0.0250864,-0.022113,-0.0227605,-0.0214017,5.62227,detCPhysical,detCPhysical
4681,1,35,0,858231131,857307610,0,5.53689e-06,2.82806e-06,0,2.82806e-06,855.323,947.813,0,1,2112,neutron,neutron,Primary,hadElastic,-2434.25,572.912,1486.6,-0.139356,31.8625,-31.2834,neutron,-2384.81,973.405,1049.27,0.040506,-0.0788437,0.0504725,-0.00398606,-0.0842744,0.0250864,3.01023,detCPhysical,detCPhysical
