#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
3827,5,1,1,1762400776,0,0,0.0720967,0.0720967,0,0.0720967,52.4401,52.4405,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2645.56,768.352,1056.02,5.04247,-39.6632,3.5706,0,-0,0,0.000618191,detCPhysical,detCPhysical
3827,6,1,1,-1040942245,0,0,0.192292,0.192292,0,0.192292,54.4068,54.4072,0,1,2212,proton,proton,hadElastic,hIoni,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2646.88,779.028,1049.78,0.835138,17.1184,-8.19432,0,0,-0,0.0023654,detCPhysical,detCPhysical
3827,1,45,0,-1146433137,-1147356658,0,5.84612e-09,1.12934e-08,0,1.12934e-08,5982.24,18432.5,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2643.32,795.251,1037.87,-0.00317264,-0.000870015,-0.000403825,-0.000115503,-0.000267258,0.000538266,13.1669,detCPhysical,detCPhysical
3827,1,44,0,-1147356658,-1148280179,0,5.73078e-08,1.02924e-07,0,1.02924e-07,4945.49,5982.24,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2630.71,798.707,1039.47,-0.00567843,0.00457748,0.00738181,-0.00317264,-0.000870015,-0.000403825,3.43282,detCPhysical,detCPhysical
3827,1,43,0,-1148280179,-1149203700,0,1.17896e-07,1.21177e-07,0,1.21177e-07,1222.06,4945.49,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2628.83,797.193,1037.03,-0.00274014,-0.00296076,0.0143272,-0.00567843,0.00457748,0.00738181,17.6834,detCPhysical,detCPhysical
3827,1,42,0,-1149203700,-1150127221,0,9.64916e-07,1.69404e-06,0,1.69404e-06,1058.85,1222.06,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2625.58,800.711,1020.01,-0.0224175,-0.0360018,0.00381219,-0.00274014,-0.00296076,0.0143272,2.21755,detCPhysical,detCPhysical
3827,3,1,1,-1126829698,0,0,0.18096,0.173416,0,0.173416,50.4884,50.4887,0,1,2212,proton,proton,hadElastic,hIoni,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2643.59,782.368,1060.45,-13.3571,1.97418,12.542,-2.78171,0.243952,2.52164,0.00222293,detCPhysical,detCPhysical
3827,4,1,1,-1098200547,0,0,0.12291,0.12291,0,0.12291,51.2465,51.2468,0,1,2212,proton,proton,hadElastic,hIoni,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2646.54,776.809,1058.2,-14.7335,-0.782612,-3.60173,-0,-0,-0,0.00155713,detCPhysical,detCPhysical
3827,1,41,0,-1150127221,-1151050742,0,2.65271e-06,3.37559e-06,0,3.37559e-06,855.058,1058.85,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2624.41,802.586,1019.81,0.0250987,-0.0659884,0.000613027,-0.0224175,-0.0360018,0.00381219,4.59097,detCPhysical,detCPhysical
3827,1,40,0,-1151050742,-1151974263,0,3.0877e-06,8.69966e-07,0,8.69966e-07,784.961,855.058,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2626.04,806.877,1019.77,0.0517938,-0.0558523,-0.000334423,0.0250987,-0.0659884,0.000613027,1.70369,detCPhysical,detCPhysical
3827,1,39,0,-1151974263,-1152897784,0,4.48917e-06,2.80295e-06,0,2.80295e-06,760.01,784.961,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2627.2,808.126,1019.78,0.085459,-0.0245299,-0.0230389,0.0517938,-0.0558523,-0.000334423,0.731202,detCPhysical,detCPhysical
3827,1,38,0,-1152897784,-1153821305,0,5.48957e-06,2.00079e-06,0,2.00079e-06,754.515,760.01,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2627.88,808.321,1019.96,0.0807033,-0.00506822,-0.0614566,0.085459,-0.0245299,-0.0230389,0.178094,detCPhysical,detCPhysical
3827,1,37,0,-1153821305,-1154744826,0,8.03212e-05,0.000149663,0,0.000149663,727.493,754.515,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2628.02,808.33,1020.07,0.121207,0.366881,-0.0405171,0.0807033,-0.00506822,-0.0614566,3.34966,detCPhysical,detCPhysical
3827,1,36,0,-1154744826,-1155668347,0,8.31448e-05,5.6471e-06,0,5.6471e-06,665.392,727.493,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2629.07,805.167,1020.42,0.321842,0.218586,-0.0698408,0.121207,0.366881,-0.0405171,7.8323,detCPhysical,detCPhysical
3827,1,35,0,-1155668347,0,1,0.000104425,4.256e-05,0,4.256e-05,541.582,665.392,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2635.45,800.835,1021.8,0.428039,0.101373,0.0522907,0.321842,0.218586,-0.0698408,17.4996,detCPhysical,detCPhysical
3827,1,24,0,-1165827078,-1166750599,0,0.000553305,0.000892133,0,0.000892133,77.3498,112.158,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2648.26,794.914,1035.74,0.0816078,0.958992,-0.336759,-0.338147,0.150261,-0.254151,11.325,detCPhysical,detCPhysical
3827,1,23,0,-1166750599,-1167674120,0,0.00112057,0.00113454,0,0.00113454,66.7428,77.3498,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2649.16,784.263,1039.48,0.415794,1.25766,0.592554,0.0816078,0.958992,-0.336759,4.9112,detCPhysical,detCPhysical
3827,1,22,0,-1167674120,-1168597641,0,0.00326422,0.00428729,0,0.00428729,60.9833,66.7428,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2650.57,780.007,1037.47,-0.122923,2.22571,-1.07937,0.415794,1.25766,0.592554,4.55135,detCPhysical,detCPhysical
3827,1,21,0,-1168597641,-1169521162,0,0.014047,0.0215656,0,0.0215656,59.227,60.9833,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2650.34,775.916,1039.46,-2.27733,0.411965,-4.58699,-0.122923,2.22571,-1.07937,2.87911,detCPhysical,detCPhysical
3827,1,20,0,-1169521162,-1170444683,0,0.016858,0.00562201,0,0.00562201,57.2367,59.227,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2649.07,775.686,1042.03,-2.04438,-1.85045,-4.90664,-2.27733,0.411965,-4.58699,3.57429,detCPhysical,detCPhysical
3827,1,19,0,-1170444683,0,0,0.0176396,0.00156311,0,0.00156311,54.4068,57.2367,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2647.77,776.861,1045.14,-0.98945,-2.39749,-5.14008,-2.04438,-1.85045,-4.90664,5.19854,detCPhysical,detCPhysical
3827,1,17,0,-1172291725,0,0,0.211241,0.00261847,0,0.00261847,52.4401,54.0883,0,1,2112,neutron,neutron,Primary,hadElastic,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2646.86,777.53,1051.14,-2.47875,17.4535,-9.28584,-0.154312,14.7209,-13.3344,10.4763,detCPhysical,detCPhysical
3827,2,1,1,1676513323,0,0,0.0913251,0.0913251,0,0.0913251,47.3031,47.3036,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2617.66,803.716,1057.17,8.57446,28.8921,-33.6575,0,0,-0,0.000698268,detCPhysical,detCPhysical
3827,3,2,1,-1125906177,-1126829698,0,0.00754368,0.00754368,0,0.00754368,50.4887,50.4889,0,1,2212,proton,proton,hadElastic,hIoni,-2401.73,598.625,1515.98,-14.2293,13.79,-30.42,neutron,-2643.59,782.368,1060.45,-2.78171,0.243952,2.52164,-0,-0,-0,0.000266229,detCPhysical,detCPhysical
4986,2,1,1,964123717,0,0,1.52412,1.52412,0,1.52412,31.6386,31.6413,1,1,2212,proton,proton,hadElastic,hIoni,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2448.16,914.42,972.327,-10.9048,6.04261,-52.0285,-0,0,-0,0.0455453,detDPhysical,detDPhysical
4986,3,2,1,993676389,992752868,0,0.00675001,0.00675001,0,0.00675001,32.8676,32.8678,1,1,2212,proton,proton,hadElastic,hIoni,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2446.16,925.644,973.236,-1.29601,3.29725,0.339493,-0,0,0,0.000251259,detDPhysical,detDPhysical
4986,3,1,1,992752868,0,0,0.332979,0.326229,0,0.326229,32.8671,32.8676,1,1,2212,proton,proton,hadElastic,hIoni,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2446.16,925.644,973.236,-8.92059,23.3133,1.36995,-1.29601,3.29725,0.339493,0.00450865,detDPhysical,detDPhysical
4986,1,34,0,962990698,962067177,0,0.000114526,2.25868e-05,0,2.25868e-05,230.669,271.343,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2370.76,982.568,943.324,0.426427,-0.175719,-0.0499296,0.338817,-0.24014,-0.146713,6.02064,detDPhysical,detDPhysical
4986,1,33,0,962067177,961143656,0,0.000572482,0.000915911,0,0.000915911,220.99,230.669,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2376.29,984.849,943.972,0.0898549,-0.838466,-0.603879,0.426427,-0.175719,-0.0499296,3.20311,detDPhysical,detDPhysical
4986,1,32,0,961143656,960220135,0,0.000717191,0.000289418,0,0.000289418,215.809,220.99,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2376.57,987.438,945.837,-1.11928,0.187436,0.244484,0.0898549,-0.838466,-0.603879,1.91918,detDPhysical,detDPhysical
4986,1,31,0,960220135,0,1,0.00159908,0.00176377,0,0.00176377,212.384,215.809,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2374.72,987.128,945.433,-0.883067,-0.0224673,1.4915,-1.11928,0.187436,0.244484,1.89445,detDPhysical,detDPhysical
4986,1,17,0,947290841,946367320,0,0.0642723,0.020332,0,0.020332,38.574,39.5465,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2423.31,930.368,964.225,9.11744,-2.03728,-5.78808,5.93741,-0.194313,-8.14771,3.41007,detDPhysical,detDPhysical
4986,1,16,0,946367320,945443799,0,0.0698343,0.0111241,0,0.0111241,35.437,38.574,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2426.14,931,966.021,8.71361,0.732967,-7.40057,9.11744,-2.03728,-5.78808,11.4657,detDPhysical,detDPhysical
4986,1,15,0,945443799,944520278,0,0.114536,0.0894024,0,0.0894024,34.8675,35.437,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2434.86,930.266,973.428,12.9045,6.72118,-1.88122,8.71361,0.732967,-7.40057,2.66543,detDPhysical,detDPhysical
4986,1,14,0,944520278,0,0,0.120161,0.0112499,0,0.0112499,32.8671,34.8675,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2437.21,929.045,973.77,14.0226,5.3366,0.836958,12.9045,6.72118,-1.88122,9.59031,detDPhysical,detDPhysical
