#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
1911,1,23,0,-816754179,-817677700,0,1.54051e-05,4.48406e-07,0,4.48406e-07,323.245,365.2,0,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2632.92,775.031,1056.88,-0.0385841,-0.163786,-0.0251729,-0.0566508,-0.158178,-0.0172437,2.27769,detCPhysical,detCPhysical
1911,1,22,0,-817677700,-818601221,0,2.11187e-05,1.14273e-05,0,1.14273e-05,263.358,323.245,0,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2632.4,777.224,1057.21,0.064027,0.147074,0.11813,-0.0385841,-0.163786,-0.0251729,3.8066,detCPhysical,detCPhysical
1911,1,21,0,-818601221,-819524742,0,2.14473e-05,6.57206e-07,0,6.57206e-07,217.434,263.358,0,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2633.62,774.413,1054.96,0.0412033,0.149375,0.127639,0.064027,0.147074,0.11813,2.94172,detCPhysical,detCPhysical
1911,1,20,0,-819524742,-820448263,0,2.66594e-05,1.04241e-05,0,1.04241e-05,155.25,217.434,0,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2634.23,772.225,1053.09,0.116345,0.0969194,0.164824,0.0412033,0.149375,0.127639,4.44088,detCPhysical,detCPhysical
1911,1,19,0,-820448263,-821371784,0,8.61822e-05,0.000119046,0,0.000119046,118.999,155.25,0,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2636.54,770.302,1049.82,0.280288,0.282552,-0.059588,0.116345,0.0969194,0.164824,4.65491,detCPhysical,detCPhysical
1911,1,18,0,-821371784,-822295305,0,0.000441332,0.000710299,0,0.000710299,77.6661,118.999,0,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2639.78,767.033,1050.51,0.866853,-0.274485,0.0504396,0.280288,0.282552,-0.059588,12.0101,detCPhysical,detCPhysical
1911,1,17,0,-822295305,-823218826,0,0.000463291,4.39177e-05,0,4.39177e-05,76.3887,77.6661,0,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2651.21,770.653,1049.84,0.812399,-0.423232,0.177388,0.866853,-0.274485,0.0504396,0.380299,detCPhysical,detCPhysical
1911,1,16,0,-823218826,-824142347,0,0.00181057,0.00269457,0,0.00269457,61.4541,76.3887,0,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2651.54,770.826,1049.77,0.529269,-0.316569,1.73838,0.812399,-0.423232,0.177388,8.78968,detCPhysical,detCPhysical
1911,1,15,0,-824142347,0,0,0.00927635,0.0149316,0,0.0149316,53.0738,61.4541,0,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2654.06,772.334,1041.48,4.11326,0.0277874,0.715468,0.529269,-0.316569,1.73838,11.164,detCPhysical,detCPhysical
1911,1,13,0,-825989389,0,0,0.204783,0.0644716,0,0.0644716,45.2378,46.8638,0,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2674.87,739.104,1048.36,-2.52634,18.7456,-5.20355,4.94807,16.7365,-4.43558,10.1759,detCPhysical,detCPhysical
1935,1,10,0,-1003508057,0,1,1.34792,0.121152,0,0.121152,36.1476,36.1714,1,1,2112,neutron,neutron,Primary,hadElastic,-2425.88,585.28,1459.91,-11.7648,17.7944,-45.6035,neutron,-2561.47,790.358,934.336,-11.7648,17.7944,-45.6035,21.8746,27.5907,-34.3656,0.38264,detDPhysical,detDPhysical
2465,2,1,1,-217392113,0,0,0.183018,0.183018,0,0.183018,30.8565,30.8571,0,1,1000060130,C13,C13,hadElastic,ionIoni,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2574.46,778.803,1041.54,-35.2111,-33.9945,-45.1341,-0,-0,-0,0.00102951,detCPhysical,detCPhysical
2465,3,2,1,1274857773,1273934252,0,0.0108602,0.0108602,0,0.0108602,37.0718,37.072,0,1,2212,proton,proton,hadElastic,hIoni,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2545.24,881.569,1031.01,0.102636,3.19284,3.18983,-0,0,0,0.000330006,detCPhysical,detCPhysical
2465,3,1,1,1273934252,0,0,0.829847,0.818987,0,0.818987,37.0705,37.0718,0,1,2212,proton,proton,hadElastic,hIoni,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2545.24,881.569,1031.01,0.483984,32.2426,22.7621,0.102636,3.19284,3.18983,0.0170538,detCPhysical,detCPhysical
2465,4,1,1,1302563434,0,0,0.0935003,0.0935003,0,0.0935003,47.2123,47.2126,1,1,2212,proton,proton,hadElastic,hIoni,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2483.86,949.88,958.043,7.7374,8.31066,6.82142,0,0,0,0.00125314,detDPhysical,detDPhysical
2465,5,1,1,1331192585,0,0,0.198682,0.198682,0,0.198682,48.0536,48.054,1,1,2212,proton,proton,hadElastic,hIoni,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2480.75,953.352,950.28,-10.5527,10.1097,-12.6218,-0,0,-0,0.00244769,detDPhysical,detDPhysical
2465,6,3,1,1361668778,1360745257,0,0.0017519,0.0017519,0,0.0017519,48.0556,48.0556,1,1,2212,proton,proton,hadElastic,hIoni,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2480.73,953.352,950.271,-1.59124,0.167446,0.852905,-0,0,0,0.000135036,detDPhysical,detDPhysical
2465,6,2,1,1360745257,1359821736,0,0.00786892,0.00611703,0,0.00611703,48.0555,48.0556,1,1,2212,proton,proton,hadElastic,hIoni,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2480.73,953.352,950.271,1.25243,0.443776,-3.60568,-1.59124,0.167446,0.852905,0.000272292,detDPhysical,detDPhysical
2465,6,1,1,1359821736,0,0,0.276148,0.268279,0,0.268279,48.055,48.0555,1,1,2212,proton,proton,hadElastic,hIoni,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2480.73,953.352,950.272,7.39318,1.61027,-21.4716,1.25243,0.443776,-3.60568,0.00355921,detDPhysical,detDPhysical
2465,1,43,0,1252483802,1251560281,0,5.54519e-09,1.01734e-08,0,1.01734e-08,9677.75,22319.3,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2442.18,923.707,941.148,0.00292984,0.00127737,0.00045224,8.66053e-05,0.000158657,0.000910443,13.0206,detDPhysical,detDPhysical
2465,1,42,0,1251560281,1250636760,0,9.8762e-09,8.66203e-09,0,8.66203e-09,6385.31,9677.75,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2454,918.555,939.324,0.00376037,-0.00109778,0.00179254,0.00292984,0.00127737,0.00045224,4.5257,detDPhysical,detDPhysical
2465,1,41,0,1250636760,1249713239,0,2.55935e-08,3.14344e-08,0,3.14344e-08,4211.74,6385.31,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2457.95,919.708,937.44,0.00437685,-0.00503285,-0.00189928,0.00376037,-0.00109778,0.00179254,4.80962,detDPhysical,detDPhysical
2465,1,40,0,1249713239,1248789718,0,6.35155e-08,7.58439e-08,0,7.58439e-08,3623.49,4211.74,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2460.98,923.198,938.758,-0.00216211,-0.0100083,-0.00380951,0.00437685,-0.00503285,-0.00189928,2.05055,detDPhysical,detDPhysical
2465,1,39,0,1248789718,1247866197,0,9.67395e-08,6.64481e-08,0,6.64481e-08,1739.22,3623.49,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2460.58,925.077,939.473,-0.00140975,-0.0129496,0.00347948,-0.00216211,-0.0100083,-0.00380951,8.10623,detDPhysical,detDPhysical
2465,1,38,0,1247866197,1246942676,0,1.21878e-07,5.02764e-08,0,5.02764e-08,1709.65,1739.22,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2459.73,932.862,937.381,0.00272814,-0.0119541,0.0088702,-0.00140975,-0.0129496,0.00347948,0.142777,detDPhysical,detDPhysical
2465,1,37,0,1246942676,1246019155,0,1.83604e-07,1.23453e-07,0,1.23453e-07,362.855,1709.65,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2459.75,932.975,937.297,0.0132681,-0.0110124,0.00690662,0.00272814,-0.0119541,0.0088702,7.98205,detDPhysical,detDPhysical
2465,1,36,0,1246019155,1245095634,0,2.03635e-05,4.03597e-05,0,4.03597e-05,343.569,362.855,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2465.46,937.708,934.329,0.0479916,-0.082859,-0.170578,0.0132681,-0.0110124,0.00690662,1.20371,detDPhysical,detDPhysical
2465,1,35,0,1245095634,1244172113,0,2.58724e-05,1.10178e-05,0,1.10178e-05,273.611,343.569,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2465.75,938.217,935.379,0.0661121,-0.17077,-0.122818,0.0479916,-0.082859,-0.170578,4.92188,detDPhysical,detDPhysical
2465,1,32,0,1242325071,1241401550,0,0.000243721,0.000357264,0,0.000357264,238.405,244.956,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2467.49,943.008,939.935,-0.311548,-0.473481,-0.36978,0.176246,-0.271734,-0.131944,1.41468,detDPhysical,detDPhysical
2465,1,31,0,1241401550,1240478029,0,0.00028573,8.40176e-05,0,8.40176e-05,211.55,238.405,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2466.84,943.998,940.708,-0.372651,-0.281029,-0.56487,-0.311548,-0.473481,-0.36978,6.27866,detDPhysical,detDPhysical
2465,1,34,0,1244172113,1243248592,0,2.67398e-05,1.73478e-06,0,1.73478e-06,248.946,273.611,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2467.23,942.029,938.12,0.00483903,-0.08038,-0.209196,0.0661121,-0.17077,-0.122818,1.76416,detDPhysical,detDPhysical
2465,1,33,0,1243248592,1242325071,0,6.50892e-05,7.66989e-05,0,7.66989e-05,244.956,248.946,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2467.27,942.662,939.767,0.176246,-0.271734,-0.131944,0.00483903,-0.08038,-0.209196,0.445159,detDPhysical,detDPhysical
2465,1,30,0,1240478029,1239554508,0,0.000326633,8.18052e-05,0,8.18052e-05,156.262,211.55,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2463.65,946.406,945.548,-0.278016,-0.533639,-0.501719,-0.372651,-0.281029,-0.56487,13.8208,detDPhysical,detDPhysical
2465,1,29,0,1239554508,1238630987,0,0.000613302,0.000573338,0,0.000573338,105.502,156.262,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2458.74,955.82,954.399,-0.575056,0.00100846,-0.906523,-0.278016,-0.533639,-0.501719,17.3875,detDPhysical,detDPhysical
2465,1,28,0,1238630987,1237707466,0,0.000814264,0.000401924,0,0.000401924,101.969,105.502,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2449.43,955.803,969.081,1.20205,0.172587,0.23536,-0.575056,0.00100846,-0.906523,1.39435,detDPhysical,detDPhysical
2465,1,27,0,1237707466,1236783945,0,0.00117055,0.000712577,0,0.000712577,66.2875,101.969,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2450.78,955.609,968.816,1.04467,0.177186,1.03773,1.20205,0.172587,0.23536,16.8853,detDPhysical,detDPhysical
2465,1,26,0,1236783945,1235860424,0,0.00131541,0.000289717,0,0.000289717,65.6524,66.2875,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2462.68,953.591,957.001,1.25378,-0.281828,0.905777,1.04467,0.177186,1.03773,0.318606,detDPhysical,detDPhysical
2465,1,25,0,1235860424,1234936903,0,0.00132389,1.69631e-05,0,1.69631e-05,57.6003,65.6524,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2462.93,953.649,956.818,1.18328,-0.264123,1.00889,1.25378,-0.281828,0.905777,4.05235,detDPhysical,detDPhysical
2465,1,24,0,1234936903,1234013382,0,0.00977038,0.016893,0,0.016893,55.2006,57.6003,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2465.97,954.327,954.226,3.26658,2.69601,-0.648737,1.18328,-0.264123,1.00889,3.28088,detDPhysical,detDPhysical
2465,1,23,0,1234013382,1233089861,0,0.0134217,0.00730267,0,0.00730267,50.6513,55.2006,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2468.47,952.263,954.722,3.37054,1.96736,-3.16074,3.26658,2.69601,-0.648737,7.28984,detDPhysical,detDPhysical
2465,1,22,0,1233089861,1232166340,0,0.0678909,0.108938,0,0.108938,50.6336,50.6513,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2473.36,949.407,959.31,10.8689,-1.26369,2.80174,3.37054,1.96736,-3.16074,0.0636207,detDPhysical,detDPhysical
2465,1,21,0,1232166340,1231242819,0,0.125275,0.114769,0,0.114769,48.374,50.6336,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2473.42,949.414,959.295,8.05293,-5.63399,11.7827,10.8689,-1.26369,2.80174,11.0609,detDPhysical,detDPhysical
2465,1,20,0,1231242819,0,0,0.131366,0.0121813,0,0.0121813,48.055,48.374,1,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2479.23,953.476,950.801,14.7887,1.21884,5.1652,8.05293,-5.63399,11.7827,1.59925,detDPhysical,detDPhysical
2465,1,12,0,1223854620,0,0,0.733902,0.0684088,0,0.0684088,37.0705,37.8406,0,1,2112,neutron,neutron,Primary,hadElastic,-2373.49,602.741,1537.43,-20.4498,17.9157,-50.4608,neutron,-2541.73,886.385,1024.1,14.2773,19.6676,-28.0888,19.3666,21.2494,-22.1068,9.12042,detCPhysical,detCPhysical
2493,2,2,1,326527914,325604393,0,0.0257313,0.0257313,0,0.0257313,29.326,29.3263,0,1,2212,proton,proton,hadElastic,hIoni,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2560.49,869.452,1040.27,-2.71247,5.88424,-2.51095,-0,0,-0,0.000544539,detCPhysical,detCPhysical
2493,2,1,1,325604393,0,0,1.19659,1.17085,0,1.17085,29.324,29.326,0,1,2212,proton,proton,hadElastic,hIoni,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2560.49,869.452,1040.27,-18.1084,39.7368,-18.4378,-2.71247,5.88424,-2.51095,0.0306189,detCPhysical,detCPhysical
2493,3,1,1,354233544,0,0,0.246374,0.246374,0,0.246374,30.1422,30.1427,0,1,2212,proton,proton,hadElastic,hIoni,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2559.74,866.269,1032.72,-13.0694,-0.425849,-17.0705,-0,-0,-0,0.00310695,detCPhysical,detCPhysical
2493,4,1,1,382862695,0,0,0.184693,0.184693,0,0.184693,31.6999,31.7003,0,1,2212,proton,proton,hadElastic,hIoni,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2551.84,860.466,1026.81,3.57512,-16.1672,-8.51236,0,-0,-0,0.00226939,detCPhysical,detCPhysical
2493,1,32,0,322624332,321700811,0,8.47206e-09,1.34241e-09,0,1.34241e-09,4415.7,18437,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2489.91,914.713,1037.16,-0.00173676,0.00230351,0.00275637,0.00205561,0.00254862,0.00198369,17.8506,detCPhysical,detCPhysical
2493,1,31,0,321700811,320777290,0,2.03022e-07,3.891e-07,0,3.891e-07,2335.55,4415.7,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2482.14,904.408,1024.83,0.0130581,0.0143757,0.00208098,-0.00173676,0.00230351,0.00275637,12.964,detCPhysical,detCPhysical
2493,1,30,0,320777290,319853769,0,7.77636e-07,1.14923e-06,0,1.14923e-06,998.398,2335.55,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2490.81,894.866,1023.45,0.0193125,0.0134105,-0.0301407,0.0130581,0.0143757,0.00208098,16.3095,detCPhysical,detCPhysical
2493,1,29,0,319853769,318930248,0,9.56195e-07,3.57115e-07,0,3.57115e-07,808.044,998.398,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2499.04,889.145,1036.31,-0.0297046,-0.0244702,-0.0177668,0.0193125,0.0134105,-0.0301407,2.57459,detCPhysical,detCPhysical
2493,1,28,0,318930248,318006727,0,1.10081e-06,2.89223e-07,0,2.89223e-07,605.968,808.044,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2497.24,890.631,1037.39,-0.026147,-0.00764405,0.0364207,-0.0297046,-0.0244702,-0.0177668,2.93253,detCPhysical,detCPhysical
2493,1,27,0,318006727,317083206,0,3.80665e-06,5.41169e-06,0,5.41169e-06,423.057,605.968,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2495.55,891.124,1035.04,0.0274394,-0.0427562,0.0676179,-0.026147,-0.00764405,0.0364207,4.93609,detCPhysical,detCPhysical
2493,1,26,0,317083206,316159685,0,4.96341e-06,2.31352e-06,0,2.31352e-06,413.948,423.057,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2497.16,893.619,1031.09,0.0679036,-0.0509627,0.0460305,0.0274394,-0.0427562,0.0676179,0.2807,detCPhysical,detCPhysical
2493,1,25,0,316159685,315236164,0,2.88546e-05,4.77823e-05,0,4.77823e-05,112.758,413.948,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2497.35,893.767,1030.96,0.0609482,0.0853623,0.207895,0.0679036,-0.0509627,0.0460305,22.3779,detCPhysical,detCPhysical
2493,1,24,0,315236164,314312643,0,5.35429e-05,4.93767e-05,0,4.93767e-05,107.631,112.758,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2503.21,885.564,1010.98,0.0489552,0.285428,0.129416,0.0609482,0.0853623,0.207895,0.518917,detCPhysical,detCPhysical
2493,1,23,0,314312643,313389122,0,0.000171196,0.000235307,0,0.000235307,92.9382,107.631,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2503.29,885.097,1010.77,0.0688663,0.0891809,0.555882,0.0489552,0.285428,0.129416,2.6591,detCPhysical,detCPhysical
2493,1,22,0,313389122,312465601,0,0.00287819,0.00541398,0,0.00541398,72.6014,92.9382,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2503.61,884.679,1008.16,2.04402,1.09831,0.15559,0.0688663,0.0891809,0.555882,15.0908,detCPhysical,detCPhysical
2493,1,21,0,312465601,311542080,0,0.00410762,0.00245888,0,0.00245888,60.6326,72.6014,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2516.88,877.552,1007.15,2.68799,0.0227942,-0.702119,2.04402,1.09831,0.15559,10.6101,detCPhysical,detCPhysical
2493,1,20,0,311542080,310618559,0,0.00449656,0.000777867,0,0.000777867,57.2805,60.6326,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2527.14,877.465,1009.83,2.50294,-0.393549,-1.4248,2.68799,0.0227942,-0.702119,3.10903,detCPhysical,detCPhysical
2493,1,19,0,310618559,309695038,0,0.00534009,0.00168706,0,0.00168706,47.5487,57.2805,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2529.82,877.886,1011.36,2.41015,0.764235,-1.90838,2.50294,-0.393549,-1.4248,9.83645,detCPhysical,detCPhysical
2493,1,18,0,309695038,308771517,0,0.00759391,0.00450765,0,0.00450765,35.5896,47.5487,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2537.3,875.513,1017.28,1.77082,2.71871,-1.93464,2.41015,0.764235,-1.90838,14.4146,detCPhysical,detCPhysical
2493,1,17,0,308771517,307847996,0,0.01271,0.0102321,0,0.0102321,33.6305,35.5896,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2544.06,865.139,1024.67,4.48291,1.79315,-0.756312,1.77082,2.71871,-1.93464,3.05486,detCPhysical,detCPhysical
2493,1,16,0,307847996,306924475,0,0.0343843,0.0433487,0,0.0433487,32.838,33.6305,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2546.86,864.018,1025.14,2.00558,7.58671,-1.74164,4.48291,1.79315,-0.756312,2.03257,detCPhysical,detCPhysical
2493,1,15,0,306924475,0,0,0.0976253,0.126482,0,0.126482,31.6999,32.838,0,1,2112,neutron,neutron,Primary,hadElastic,-2417.75,611.316,1483.06,-15.2824,27.6366,-47.4095,neutron,-2547.37,862.099,1025.58,12.3203,4.49288,-3.38891,2.00558,7.58671,-1.74164,4.91787,detCPhysical,detCPhysical
3597,2,1,1,-585870395,0,0,0.418142,0.418142,0,0.418142,29.9419,29.9424,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2474.57,889.493,1052.53,-22.9696,77.5671,-52.9271,-0,0,-0,0.00123952,detCPhysical,detCPhysical
3597,3,1,1,905753880,0,0,0.927001,0.927001,0,0.927001,30.2445,30.246,0,1,2212,proton,proton,hadElastic,hIoni,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2471.53,887.373,1055.93,0.575658,-23.5792,34.4109,0,-0,0,0.0203115,detCPhysical,detCPhysical
3597,4,1,1,-528612093,0,0,0.144883,0.144883,0,0.144883,30.3016,30.3021,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2470.97,887.416,1055.93,56.3696,6.80612,-3.77537,0,0,-0,0.000889029,detCPhysical,detCPhysical
3597,5,1,1,-499982942,0,0,0.0869283,0.0869283,0,0.0869283,32.8829,32.8834,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2491.91,886.073,1057.72,-40.8626,-4.6378,15.8609,-0,-0,0,0.000680688,detCPhysical,detCPhysical
3597,6,2,1,992564854,991641333,0,0.00690924,0.00690924,0,0.00690924,35.2706,35.2708,0,1,2212,proton,proton,hadElastic,hIoni,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2480.18,889.817,1046.31,0.16312,1.46241,-3.28638,0,-0,-0,0.000254274,detCPhysical,detCPhysical
3597,6,1,1,991641333,0,0,0.148063,0.141154,0,0.141154,35.2703,35.2706,0,1,2212,proton,proton,hadElastic,hIoni,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2480.18,889.817,1046.32,1.10227,6.5206,-15.3015,0.16312,1.46241,-3.28638,0.00183319,detCPhysical,detCPhysical
3597,1,35,0,876915262,875991741,0,0.0177638,0.00686672,0,0.00686672,81.5992,82.9958,1,1,2112,neutron,neutron,Primary,hadElastic,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2467.13,894.737,917.486,-2.02428,-1.46874,-5.20826,-0.716184,0.703368,-5.0913,2.5746,detDPhysical,detDPhysical
3597,1,34,0,875991741,875068220,0,0.0219104,0.00829319,0,0.00829319,80.6219,81.5992,1,1,2112,neutron,neutron,Primary,hadElastic,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2466.23,895.391,919.807,0.586538,-1.64239,-6.17507,-2.02428,-1.46874,-5.20826,2.00082,detDPhysical,detDPhysical
3597,1,33,0,875068220,874144699,0,0.023733,0.00364509,0,0.00364509,79.0339,80.6219,1,1,2112,neutron,neutron,Primary,hadElastic,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2466.41,895.903,921.732,-4.78451,1.34806,-4.45972,0.586538,-1.64239,-6.17507,3.3837,detDPhysical,detDPhysical
3597,1,32,0,874144699,873221178,0,0.0265081,0.00555039,0,0.00555039,78.4866,79.0339,1,1,2112,neutron,neutron,Primary,hadElastic,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2463.98,895.22,923.992,-3.22053,2.21877,-5.87522,-4.78451,1.34806,-4.45972,1.23257,detDPhysical,detDPhysical
